growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,3.04343718530834,6,0,0
0.47,1.67,2.84591995860068,5,0,0
0.7,1.7,2.47518823177552,4,0,0
0.98,2.32,2.60821199266743,3,0,0
1.29,3.33,3.24428142852392,2,0,0
1.83,6.6,6.04118960792123,1,0,0
0.74,2.28,2.26601729921423,3,1,0
0.55,2.23,2.33965264155463,3,1,0
0.45,2.42,2.44239227341258,3,1,0
0.3,2.44,2.58901756933013,3,1,0
0.88,2.67,2.50979617895241,3,0,1
0.73,2.79,2.46639560704216,3,0,1
0.61,3.22,2.54589987387596,3,0,1
0.4,5.39,3.14265369921868,3,0,1
0.24,7.13,4.77950634713101,3,0,1
1.12,3.11,2.83176523505043,2,0,1
0.95,3.23,2.57328334888726,2,0,1
0.84,3.52,2.48528094200049,2,0,1
0.65,4.24,2.50549392917504,2,0,1
0.52,6.05,2.7039609726874,2,0,1
0.42,7.61,3.04333703463748,2,0,1
1.71,8.69542953702427,5.15510890120193,7,0,0
1.63,7.67243782678612,5.20530034757078,7,1,0
0.98,6.11237546867294,5.70683336925569,7,1,0
0.96,5.16610813670265,5.71793453209165,7,1,0
0.78,4.83363583087525,5.76847945765529,7,1,0
0.55,7.28881593544681,5.59231016262688,7,1,0
0.38,8.33738243844091,5.10910991150267,7,1,0
0.21,8.9511774645838,4.01571878595129,7,1,0
1.51,3.63162057134543,4.05488250391602,8,0,0
1.34,3.58047098583352,4.11522463883796,8,1,0
1.17,3.40144743654185,4.22655308913617,8,1,0
0.86,3.17127430173826,4.49871491647797,8,1,0
0.69,3.35029785102994,4.62198242152504,8,1,0
0.54,3.06897513071445,4.64211207972269,8,1,0
0.51,3.29914826551803,4.62790387423873,8,1,0
0.31,3.01782554520254,4.23440780752053,8,1,0
1.03,2.65977844661919,2.67663598508213,9,0,0
0.87,2.3784557263037,2.43350378455927,9,1,0
0.75,2.27615655527988,2.40068922675516,9,1,0
0.67,2.09713300598821,2.42830627272537,9,1,0
0.54,2.0459834204763,2.53386097890972,9,1,0
0.46,2.02040862772034,2.62070249983888,9,1,0
0.34,2.14828259150011,2.73649525148946,9,1,0
0.25,2.25058176252393,2.74415935683077,9,1,0
0.65,1.56006235811318,2.5055331248438,10,0,0
0.59,1.50891277260127,1.94664904876333,10,1,0
0.46,1.50891277260127,1.5051023139733,10,1,0
0.43,1.63678673638104,1.47602115675088,10,1,0
0.34,1.73908590740485,1.4798539849373,10,1,0
0.31,1.84138507842867,1.50417740650348,10,1,0
0.27,1.84138507842867,1.54881754517531,10,1,0
0.24,1.89253466394058,1.58803796766341,10,1,0
0.36,1.15086567401792,3.3867016918172,11,0,0
0.32,1.09971608850601,1.67897153144889,11,1,0
0.28,1.02299171023815,1.13502007445376,11,1,0
0.23,0.971842124726242,0.898641034368784,11,1,0
0.21,0.997416917482195,0.864518950828971,11,1,0
0.801,1.99615067209644,2.47005008710125,12,0,0
0.814,2.12171498856703,2.47414405942013,13,0,0
1.093,2.82036772380078,2.78088764724552,14,0,0
1.37,3.79590587484146,3.49884625161904,15,0,0
1.548,4.90022794021095,4.2335214341529,16,0,0
1.838,7.75601124045215,6.10739284973553,17,0,0
2.419,12.8526346500145,14.9760690451347,18,0,0
