predictions,real,nutrient_type,cm_type,useless_type
0.908002598901563,1.36,6,0,0
1.03915229074196,1.67,5,0,0
1.68511561911071,1.7,4,0,0
2.54525330444243,2.32,3,0,0
3.56802404800379,3.33,2,0,0
5.46283470609358,6.6,1,0,0
2.87403848260795,2.28,3,1,0
2.90128491547472,2.23,3,1,0
2.81800503024281,2.42,3,1,0
2.53374682946159,2.44,3,1,0
5.03314107907532,8.70320312500001,7,0,0
5.02579727663697,7.67929687500001,7,1,0
4.54747381076246,6.11783984375001,7,1,0
4.51907435724603,5.1707265625,7,1,0
4.21761994117669,4.83795703125,7,1,0
3.68747486797561,7.29533203125001,7,1,0
3.15247736348982,8.34483593750001,7,1,0
2.41543173317722,8.95917968750001,7,1,0
4.32641502138074,3.6348671875,8,0,0
4.35956708979574,3.583671875,8,1,0
4.32971279825691,3.40448828125,8,1,0
4.09153380071427,3.174109375,8,1,0
3.84108578030136,3.35329296875,8,1,0
3.53020139066147,3.07171875,8,1,0
3.45598016056842,3.30209765625,8,1,0
2.82570606194395,3.0205234375,8,1,0
2.70594710160869,2.66215625,9,0,0
2.93320089926972,2.38058203125,9,1,0
3.02138676650604,2.27819140625,9,1,0
3.03844173105447,2.0990078125,9,1,0
2.98623877804103,2.0478125,9,1,0
2.89982771858376,2.02221484375,9,1,0
2.674995663637,2.150203125,9,1,0
2.4112158279888,2.25259375,9,1,0
1.53929324314903,1.56145703125,10,0,0
1.751035732779,1.51026171875,10,1,0
2.06208855732351,1.51026171875,10,1,0
2.1045159436152,1.63825,10,1,0
2.15988458454151,1.740640625,10,1,0
2.15256569754657,1.84303125,10,1,0
2.11993722516444,1.84303125,10,1,0
2.07737539519561,1.8942265625,10,1,0
0.755149999722125,1.15189453125,11,0,0
1.01882822667392,1.10069921875,11,1,0
1.22418378469653,1.02390625,11,1,0
1.40249333749031,0.972710937500001,11,1,0
1.44978424028914,0.998308593750001,11,1,0
