growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,3.05360469272277,6,0,0
0.47,1.67,3.0955564894253,5,0,0
0.7,1.7,3.25066951082779,4,0,0
0.98,2.32,3.38911932331204,3,0,0
1.29,3.33,3.5069013863827,2,0,0
1.83,6.6,3.66128215084582,1,0,0
0.88,2.67,3.338970971236,3,0,1
0.73,2.79,3.25429017733419,3,0,1
0.61,3.22,3.17575188777148,3,0,1
0.4,5.39,3.00152227819329,3,0,1
0.24,7.13,2.80890921053231,3,0,1
1.12,3.11,3.43909865703741,2,0,1
0.95,3.23,3.36230037256084,2,0,1
0.84,3.52,3.30634458565498,2,0,1
0.65,4.24,3.19384810623252,2,0,1
0.52,6.05,3.10022245087085,2,0,1
0.42,7.61,3.01420819127355,2,0,1
1.71,8.70320312500001,3.63107145415111,7,0,0
1.51,3.6348671875,3.57592901553559,8,0,0
1.03,2.66215625,3.41016945663862,9,0,0
0.65,1.56145703125,3.22104824888742,10,0,0
0.36,1.15189453125,2.99720386933313,11,0,0
