growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.13707036363482,6,0,0
0.47,1.67,1.25102369543979,5,0,0
0.7,1.7,1.79162419277083,4,0,0
0.98,2.32,2.52412979529793,3,0,0
1.29,3.33,3.504745343379,2,0,0
1.83,6.6,6.09129357805267,1,0,0
0.74,2.28,2.48928068757486,3,1,0
0.55,2.23,2.46103743847588,3,1,0
0.45,2.42,2.44464397457172,3,1,0
0.3,2.44,2.41544949775811,3,1,0
1.71,8.69542953702427,5.36548340244798,7,0,0
1.63,7.67243782678612,5.3564360691009,7,1,0
0.98,6.11237546867294,5.27207195029824,7,1,0
0.96,5.16610813670265,5.26898288964444,7,1,0
0.78,4.83363583087525,5.23886603891927,7,1,0
0.55,7.28881593544681,5.19138027359391,7,1,0
0.38,8.33738243844091,5.14419105406217,7,1,0
0.21,8.9511774645838,5.07273326702192,7,1,0
1.51,3.63162057134543,4.37571932140933,8,0,0
1.34,3.58047098583352,4.35574895888156,8,1,0
1.17,3.40144743654185,4.3348775510399,8,1,0
0.86,3.17127430173826,4.29250831432098,8,1,0
0.69,3.35029785102994,4.26517184089576,8,1,0
0.54,3.06897513071445,4.23675161756766,8,1,0
0.51,3.29914826551803,4.23036325839253,8,1,0
0.31,3.01782554520254,4.17753168136275,8,1,0
1.03,2.65977844661919,2.6679033897612,9,0,0
0.87,2.3784557263037,2.64521975140032,9,1,0
0.75,2.27615655527988,2.62834671356684,9,1,0
0.67,2.09713300598821,2.61683522734141,9,1,0
0.54,2.0459834204763,2.59703123048498,9,1,0
0.46,2.02040862772034,2.58369597056781,9,1,0
0.34,2.14828259150011,2.56073538157959,9,1,0
0.25,2.25058176252393,2.53941917367125,9,1,0
0.65,1.56006235811318,1.6707890898713,10,0,0
0.59,1.50891277260127,1.65868788895158,10,1,0
0.46,1.50891277260127,1.63546484654971,10,1,0
0.43,1.63678673638104,1.63033657280841,10,1,0
0.34,1.73908590740485,1.61473669364131,10,1,0
0.31,1.84138507842867,1.60930165051352,10,1,0
0.27,1.84138507842867,1.60170908404525,10,1,0
0.24,1.89253466394058,1.59563451475028,10,1,0
0.36,1.15086567401792,1.000664162891,11,0,0
0.32,1.09971608850601,0.987708854233445,11,1,0
0.28,1.02299171023815,0.977398548451729,11,1,0
0.23,0.971842124726242,0.966187527798425,11,1,0
0.21,0.997416917482195,0.961923214341372,11,1,0
0.801,1.99615067209644,2.04370801507363,12,0,0
0.814,2.12171498856703,2.07709232947288,13,0,0
1.093,2.82036772380078,2.85595828137397,14,0,0
1.37,3.79590587484146,3.80050436940112,15,0,0
1.548,4.90022794021095,4.5467298912289,16,0,0
1.838,7.75601124045215,6.14403557826766,17,0,0
2.419,12.8526346500145,13.3623330825388,18,0,0
