growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.36755116696388,6,0,0
0.47,1.67,1.45399883029412,5,0,0
0.7,1.7,1.86584598025585,4,0,0
0.98,2.32,2.44718413057749,3,0,0
1.29,3.33,3.2920636737382,2,0,0
1.83,6.6,5.97754812431072,1,0,0
0.88,2.67,2.62601362578339,3,0,1
0.73,2.79,2.96917521307547,3,0,1
0.61,3.22,3.34252446267452,3,0,1
0.4,5.39,4.42446824827357,3,0,1
0.24,7.13,6.24217448396025,3,0,1
1.12,3.11,3.61075365676319,2,0,1
0.95,3.23,4.02211556120147,2,0,1
0.84,3.52,4.36118894108292,2,0,1
0.65,4.24,5.16609613929319,2,0,1
0.52,6.05,5.99075960701557,2,0,1
0.42,7.61,6.90846857988752,2,0,1
1.71,8.69542953702427,5.15139531485834,7,0,0
1.51,3.63162057134543,4.11783663098461,8,0,0
1.03,2.65977844661919,2.56579614835589,9,0,0
0.65,1.56006235811318,1.77288316023969,10,0,0
0.36,1.15086567401792,1.26386866699658,11,0,0
0.801,1.99615067209644,2.06193109686109,12,0,0
0.814,2.12171498856703,2.08781620969207,13,0,0
1.093,2.82036772380078,2.72364172784935,14,0,0
1.37,3.79590587484146,3.56396343276956,15,0,0
1.548,4.90022794021095,4.28888689666724,16,0,0
1.838,7.75601124045215,6.04002230939722,17,0,0
2.419,12.8526346500145,18.1984043994151,18,0,0
