growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.00792408485002,6,0,0
0.47,1.67,2.15095527584294,5,0,0
0.7,1.7,2.76071412222457,4,0,0
0.98,2.32,3.43221649932117,3,0,0
1.29,3.33,4.11591886816052,2,0,0
1.83,6.6,5.202088432309,1,0,0
0.74,2.28,3.24124800252543,3,1,0
0.55,2.23,2.96415362222763,3,1,0
0.45,2.42,2.76304599687122,3,1,0
0.3,2.44,2.36319217849996,3,1,0
0.88,2.67,3.19936003896815,3,0,1
0.73,2.79,2.83583175940792,3,0,1
0.61,3.22,2.53008728158659,3,0,1
0.4,5.39,1.94937633371265,3,0,1
0.24,7.13,1.44180154957608,3,0,1
1.12,3.11,3.74756587842475,2,0,1
0.95,3.23,3.36305264593907,2,0,1
0.84,3.52,3.10416703789655,2,0,1
0.65,4.24,2.63367248983631,2,0,1
0.52,6.05,2.28957321849445,2,0,1
0.42,7.61,2.00794086314884,2,0,1
1.71,8.69542953702427,4.97043196089686,7,0,0
1.63,7.67243782678612,4.89145772047263,7,1,0
0.98,6.11237546867294,4.04800755174759,7,1,0
0.96,5.16610813670265,4.0149020188594,7,1,0
0.78,4.83363583087525,3.69035243472573,7,1,0
0.55,7.28881593544681,3.18592066395057,7,1,0
0.38,8.33738243844091,2.71449265392339,7,1,0
0.21,8.9511774645838,2.08685795286624,7,1,0
1.51,3.63162057134543,4.57260402370064,8,0,0
1.34,3.58047098583352,4.40938900730675,8,1,0
1.17,3.40144743654185,4.2157149226327,8,1,0
0.86,3.17127430173826,3.7683503773103,8,1,0
0.69,3.35029785102994,3.45643599322946,8,1,0
0.54,3.06897513071445,3.12688252044505,8,1,0
0.51,3.29914826551803,3.05319302345371,8,1,0
0.31,3.01782554520254,2.46737444667864,8,1,0
1.03,2.65977844661919,3.54615243312724,9,0,0
0.87,2.3784557263037,3.43164116838907,9,1,0
0.75,2.27615655527988,3.30246992971892,9,1,0
0.67,2.09713300598821,3.19376780643752,9,1,0
0.54,2.0459834204763,2.97324404098006,9,1,0
0.46,2.02040862772034,2.80585411847551,9,1,0
0.34,2.14828259150011,2.49634703169932,9,1,0
0.25,2.25058176252393,2.2012398513524,9,1,0
0.65,1.56006235811318,2.63368354896455,10,0,0
0.59,1.50891277260127,2.6299039346365,10,1,0
0.46,1.50891277260127,2.53593961193799,10,1,0
0.43,1.63678673638104,2.49727073810596,10,1,0
0.34,1.73908590740485,2.33933455856769,10,1,0
0.31,1.84138507842867,2.27135808823675,10,1,0
0.27,1.84138507842867,2.16688421091927,10,1,0
0.24,1.89253466394058,2.07687688621032,10,1,0
0.36,1.15086567401792,1.82951601285946,11,0,0
0.32,1.09971608850601,1.86781044982391,11,1,0
0.28,1.02299171023815,1.86917122024375,11,1,0
0.23,0.971842124726242,1.82149535145446,11,1,0
0.21,0.997416917482195,1.78695382039475,11,1,0
0.801,1.99615067209644,3.01025582694873,12,0,0
0.814,2.12171498856703,3.04169719150619,13,0,0
1.093,2.82036772380078,3.68761510223077,14,0,0
1.37,3.79590587484146,4.28442942873272,15,0,0
1.548,4.90022794021095,4.64935864401701,16,0,0
1.838,7.75601124045215,5.21728081234824,17,0,0
2.419,12.8526346500145,6.27145649638392,18,0,0
