growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.905475576153743,6,0,0
0.47,1.67,1.03513071402871,5,0,0
0.7,1.7,1.67587594627173,4,0,0
0.98,2.32,2.53782842493726,3,0,0
1.29,3.33,3.57934603108856,2,0,0
1.83,6.6,5.5703109336147,1,0,0
0.74,2.28,2.85863774368943,3,1,0
0.55,2.23,2.88678599071923,3,1,0
0.45,2.42,2.80824331371462,3,1,0
0.3,2.44,2.53844512598838,3,1,0
1.71,8.70320312500001,5.11071585089709,7,0,0
1.63,7.67929687500001,5.08995813405792,7,1,0
0.98,6.11783984375001,4.53399995832195,7,1,0
0.96,5.1707265625,4.50436077998062,7,1,0
0.78,4.83795703125,4.19582250056,7,1,0
0.55,7.29533203125001,3.66914194401552,7,1,0
0.38,8.34483593750001,3.14742525529053,7,1,0
0.21,8.95917968750001,2.43577944633537,7,1,0
1.51,3.6348671875,4.36565437784064,8,0,0
1.34,3.583671875,4.37881242890893,8,1,0
1.17,3.40448828125,4.33177908707633,8,1,0
0.86,3.174109375,4.07325314853445,8,1,0
0.69,3.35329296875,3.81986110249979,8,1,0
0.54,3.07171875,3.51287584494532,8,1,0
0.51,3.30209765625,3.44027164575844,8,1,0
0.31,3.0205234375,2.82946639195044,8,1,0
1.03,2.66215625,2.70014992808533,9,0,0
0.87,2.38058203125,2.92040425958001,9,1,0
0.75,2.27819140625,3.00536342783663,9,1,0
0.67,2.0990078125,3.02165681698331,9,1,0
0.54,2.0478125,2.97175167585916,9,1,0
0.46,2.02221484375,2.88916240481261,9,1,0
0.34,2.150203125,2.67480456824256,9,1,0
0.25,2.25259375,2.42338629831078,9,1,0
0.65,1.56145703125,1.53084468728088,10,0,0
0.59,1.51026171875,1.74182653020417,10,1,0
0.46,1.51026171875,2.05450858020972,10,1,0
0.43,1.63825,2.0981551612631,10,1,0
0.34,1.740640625,2.15972662056128,10,1,0
0.31,1.84303125,2.15540943586571,10,1,0
0.27,1.84303125,2.12770393189132,10,1,0
0.24,1.8942265625,2.08944710438357,10,1,0
0.36,1.15189453125,0.754517589451064,11,0,0
0.32,1.10069921875,1.01968481019521,11,1,0
0.28,1.02390625,1.22785804986772,11,1,0
0.23,0.972710937500001,1.41185148124957,11,1,0
0.21,0.998308593750001,1.46203207752233,11,1,0
