growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.59882851569776,6,0,0
0.47,1.67,1.6225716884662,5,0,0
0.7,1.7,1.73969477932579,4,0,0
0.98,2.32,1.90855735493636,3,0,0
1.29,3.33,2.14850921124781,2,0,0
1.83,6.6,2.83667690989018,1,0,0
0.74,2.28,2.26110156254311,3,1,0
0.55,2.23,2.70438123405291,3,1,0
0.45,2.42,3.05222730805637,3,1,0
0.3,2.44,3.89912077548013,3,1,0
1.71,8.69542953702427,2.63649278925414,7,0,0
1.63,7.67243782678612,2.71382515726501,7,1,0
0.98,6.11237546867294,3.68932825521962,7,1,0
0.96,5.16610813670265,3.73556798232328,7,1,0
0.78,4.83363583087525,4.23461323841796,7,1,0
0.55,7.28881593544681,5.22676639655643,7,1,0
0.38,8.33738243844091,6.53455993307164,7,1,0
0.21,8.9511774645838,9.34281983944446,7,1,0
1.51,3.63162057134543,2.37210241220639,8,0,0
1.34,3.58047098583352,2.54936374558488,8,1,0
1.17,3.40144743654185,2.76687111801551,8,1,0
0.86,3.17127430173826,3.33168089723678,8,1,0
0.69,3.35029785102994,3.80513331682772,8,1,0
0.54,3.06897513071445,4.41114980869065,8,1,0
0.51,3.29914826551803,4.56576097078871,8,1,0
0.31,3.01782554520254,6.16797928706573,8,1,0
1.03,2.65977844661919,1.9428705525258,9,0,0
0.87,2.3784557263037,2.15131096433285,9,1,0
0.75,2.27615655527988,2.35285608674816,9,1,0
0.67,2.09713300598821,2.51855162460495,9,1,0
0.54,2.0459834204763,2.86875974528702,9,1,0
0.46,2.02040862772034,3.16005798129489,9,1,0
0.34,2.14828259150011,3.79188950931579,9,1,0
0.25,2.25058176252393,4.56702142628595,9,1,0
0.65,1.56006235811318,1.71291755223013,10,0,0
0.59,1.50891277260127,1.81598439199178,10,1,0
0.46,1.50891277260127,2.11021620205507,10,1,0
0.43,1.63678673638104,2.19789664793314,10,1,0
0.34,1.73908590740485,2.5324701667841,10,1,0
0.31,1.84138507842867,2.67766848901066,10,1,0
0.27,1.84138507842867,2.91046500284987,10,1,0
0.24,1.89253466394058,3.12528523250258,10,1,0
0.36,1.15086567401792,1.57093333948962,11,0,0
0.32,1.09971608850601,1.68662352702792,11,1,0
0.28,1.02299171023815,1.82812031688454,11,1,0
0.23,0.971842124726242,2.05857309972542,11,1,0
0.21,0.997416917482195,2.17476987462105,11,1,0
0.801,1.99615067209644,1.79665131340433,12,0,0
0.814,2.12171498856703,1.80426155662323,13,0,0
1.093,2.82036772380078,1.98818896111741,14,0,0
1.37,3.79590587484146,2.22344658925315,15,0,0
1.548,4.90022794021095,2.41707699072984,16,0,0
1.838,7.75601124045215,2.85154285513591,17,0,0
2.419,12.8526346500145,5.14693547738923,18,0,0
