growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.43153631639959,6,0,0
0.47,1.67,1.54721056190042,5,0,0
0.7,1.7,2.08454206558871,4,0,0
0.98,2.32,2.80450096091176,3,0,0
1.29,3.33,3.78277797334117,2,0,0
1.83,6.6,6.54567236594932,1,0,0
0.74,2.28,2.47184693168125,3,1,0
0.55,2.23,2.2923139493121,3,1,0
0.45,2.42,2.2151448571957,3,1,0
0.3,2.44,2.11490401113655,3,1,0
0.88,2.67,2.8997907607405,3,0,1
0.73,2.79,3.07139848484031,3,0,1
0.61,3.22,3.24410427552464,3,0,1
0.4,5.39,3.68089768983971,3,0,1
0.24,7.13,4.27000406952327,3,0,1
1.12,3.11,3.95201381277071,2,0,1
0.95,3.23,4.15733649021588,2,0,1
0.84,3.52,4.31656875163612,2,0,1
0.65,4.24,4.66469810242285,2,0,1
0.52,6.05,4.98616313260588,2,0,1
0.42,7.61,5.31040158780424,2,0,1
1.71,8.69542953702427,5.73844272225483,7,0,0
1.63,7.67243782678612,5.66846268734469,7,1,0
0.98,6.11237546867294,5.19856639441799,7,1,0
0.96,5.16610813670265,5.18624403171215,7,1,0
0.78,4.83363583087525,5.07937503542428,7,1,0
0.55,7.28881593544681,4.95175286450532,7,1,0
0.38,8.33738243844091,4.861865605278,7,1,0
0.21,8.9511774645838,4.77273235070771,7,1,0
1.51,3.63162057134543,4.67912406154626,8,0,0
1.34,3.58047098583352,4.51602721726904,8,1,0
1.17,3.40144743654185,4.37279425028451,8,1,0
0.86,3.17127430173826,4.1497733397572,8,1,0
0.69,3.35029785102994,4.04324676839034,8,1,0
0.54,3.06897513071445,3.95616927954172,8,1,0
0.51,3.29914826551803,3.93943637177611,8,1,0
0.31,3.01782554520254,3.83184115743125,8,1,0
1.03,2.65977844661919,2.94632737210819,9,0,0
0.87,2.3784557263037,2.71862828273304,9,1,0
0.75,2.27615655527988,2.58578143198809,9,1,0
0.67,2.09713300598821,2.5096280966763,9,1,0
0.54,2.0459834204763,2.40188892299673,9,1,0
0.46,2.02040862772034,2.3433283333214,9,1,0
0.34,2.14828259150011,2.2642961448944,9,1,0
0.25,2.25058176252393,2.21037010943911,9,1,0
0.65,1.56006235811318,1.96540734739798,10,0,0
0.59,1.50891277260127,1.80966991770544,10,1,0
0.46,1.50891277260127,1.58751290673314,10,1,0
0.43,1.63678673638104,1.54935460037746,10,1,0
0.34,1.73908590740485,1.45283838746672,10,1,0
0.31,1.84138507842867,1.42530511288009,10,1,0
0.27,1.84138507842867,1.39148538336522,10,1,0
0.24,1.89253466394058,1.36793969917923,10,1,0
0.36,1.15086567401792,1.29126397036622,11,0,0
0.32,1.09971608850601,1.09975675576748,11,1,0
0.28,1.02299171023815,0.986123195757472,11,1,0
0.23,0.971842124726242,0.89167141997448,11,1,0
0.21,0.997416917482195,0.862455235562159,11,1,0
0.801,1.99615067209644,2.33237061215056,12,0,0
0.814,2.12171498856703,2.36504300423839,13,0,0
1.093,2.82036772380078,3.13257796960217,14,0,0
1.37,3.79590587484146,4.08376994982286,15,0,0
1.548,4.90022794021095,4.85877524792566,16,0,0
1.838,7.75601124045215,6.60555258688322,17,0,0
2.419,12.8526346500145,16.4775447877987,18,0,0
