growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.99011174032186,6,0,0
0.47,1.67,2.99011174032186,5,0,0
0.7,1.7,2.99011174032186,4,0,0
0.98,2.32,2.99011174032186,3,0,0
1.29,3.33,2.99011174032186,2,0,0
1.83,6.6,2.99011174032186,1,0,0
0.74,2.28,2.80142672989878,3,1,0
0.55,2.23,2.66191682811471,3,1,0
0.45,2.42,2.58454793191644,3,1,0
0.3,2.44,2.45161863093708,3,1,0
1.71,8.69542953702427,2.99011174032186,7,0,0
1.63,7.67243782678612,2.9671140535329,7,1,0
0.98,6.11237546867294,2.76250977200499,7,1,0
0.96,5.16610813670265,2.7552939631011,7,1,0
0.78,4.83363583087525,2.68588970973176,7,1,0
0.55,7.28881593544681,2.57945050688761,7,1,0
0.38,8.33738243844091,2.47698278898024,7,1,0
0.21,8.9511774645838,2.32766898351318,7,1,0
1.51,3.63162057134543,2.99011174032186,8,0,0
1.34,3.58047098583352,2.92773287959992,8,1,0
1.17,3.40144743654185,2.86449378477662,8,1,0
0.86,3.17127430173826,2.74113471059198,8,1,0
0.69,3.35029785102994,2.66436092232991,8,1,0
0.54,3.06897513071445,2.58655114094771,8,1,0
0.51,3.29914826551803,2.56931402226626,8,1,0
0.31,3.01782554520254,2.43015380028906,8,1,0
1.03,2.65977844661919,2.99011174032186,9,0,0
0.87,2.3784557263037,2.8717820978444,9,1,0
0.75,2.27615655527988,2.78906318575637,9,1,0
0.67,2.09713300598821,2.73455189374595,9,1,0
0.54,2.0459834204763,2.64376481941677,9,1,0
0.46,2.02040862772034,2.58433421418705,9,1,0
0.34,2.14828259150011,2.48485084054994,9,1,0
0.25,2.25058176252393,2.39518385993988,9,1,0
0.65,1.56006235811318,2.99011174032186,10,0,0
0.59,1.50891277260127,2.88383132498722,10,1,0
0.46,1.50891277260127,2.70193902828343,10,1,0
0.43,1.63678673638104,2.66435283936037,10,1,0
0.34,1.73908590740485,2.55395694455947,10,1,0
0.31,1.84138507842867,2.51665260277992,10,1,0
0.27,1.84138507842867,2.4653296797594,10,1,0
0.24,1.89253466394058,2.42494103092045,10,1,0
0.36,1.15086567401792,2.99011174032186,11,0,0
0.32,1.09971608850601,2.79493952475855,11,1,0
0.28,1.02299171023815,2.66284288613696,11,1,0
0.23,0.971842124726242,2.53127550048379,11,1,0
0.21,0.997416917482195,2.48339879677024,11,1,0
0.801,1.99615067209644,2.99011174032186,12,0,0
0.814,2.12171498856703,2.99011174032186,13,0,0
1.093,2.82036772380078,2.99011174032186,14,0,0
1.37,3.79590587484146,2.99011174032186,15,0,0
1.548,4.90022794021095,2.99011174032186,16,0,0
1.838,7.75601124045215,2.99011174032186,17,0,0
2.419,12.8526346500145,2.99011174032186,18,0,0
