predictions,real,nutrient_type,cm_type,useless_type
1.49092628313903,1.36,6,0,0
1.50671960054935,1.67,5,0,0
1.60163439464331,1.7,4,0,0
1.76732217734444,2.32,3,0,0
2.03779733631341,3.33,2,0,0
3.0099440111898,6.6,1,0,0
2.02972732763892,2.28,3,1,0
2.38822544501551,2.23,3,1,0
2.67943613127478,2.42,3,1,0
3.40576452372443,2.44,3,1,0
2.69412246131379,8.70320312500001,7,0,0
2.76511678312069,7.67929687500001,7,1,0
3.69422869701989,6.11783984375001,7,1,0
3.73926986848766,5.1707265625,7,1,0
4.22877123480512,4.83795703125,7,1,0
5.21873304419915,7.29533203125001,7,1,0
6.54127392291395,8.34483593750001,7,1,0
9.43600138357703,8.95917968750001,7,1,0
2.32042477354358,3.6348671875,8,0,0
2.47310767170419,3.583671875,8,1,0
2.6649665696206,3.40448828125,8,1,0
3.17728421954434,3.174109375,8,1,0
3.6164337027567,3.35329296875,8,1,0
4.1871717765539,3.07171875,8,1,0
4.33398437708724,3.30209765625,8,1,0
5.86906629842461,3.0205234375,8,1,0
1.80370137734236,2.66215625,9,0,0
1.95782023536289,2.38058203125,9,1,0
2.11609735592561,2.27819140625,9,1,0
2.2501896662186,2.0990078125,9,1,0
2.54099384623584,2.0478125,9,1,0
2.78793761021089,2.02221484375,9,1,0
3.33364188777517,2.150203125,9,1,0
4.0126166312704,2.25259375,9,1,0
1.57801384349634,1.56145703125,10,0,0
1.63700193309498,1.51026171875,10,1,0
1.83944690146768,1.51026171875,10,1,0
1.90461368969674,1.63825,10,1,0
2.16340054911875,1.740640625,10,1,0
2.27891589679763,1.84303125,10,1,0
2.46682661133693,1.84303125,10,1,0
2.64189753414418,1.8942265625,10,1,0
1.47472954290002,1.15189453125,11,0,0
1.51447374534248,1.10069921875,11,1,0
1.59320140932941,1.02390625,11,1,0
1.74743346158048,0.972710937500001,11,1,0
1.83107553846997,0.998308593750001,11,1,0
