growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,3.03834363055579,6,0,0
0.47,1.67,2.82762368517879,5,0,0
0.7,1.7,2.44640947958172,4,0,0
0.98,2.32,2.59530307488849,3,0,0
1.29,3.33,3.25471528654105,2,0,0
1.83,6.6,6.08287456583061,1,0,0
0.74,2.28,2.27983761451806,3,1,0
0.55,2.23,2.36077042839946,3,1,0
0.45,2.42,2.46077234964151,3,1,0
0.3,2.44,2.59181297460728,3,1,0
0.88,2.67,2.49010930890266,3,0,1
0.73,2.79,2.4386909967199,3,0,1
0.61,3.22,2.51595219115228,3,0,1
0.4,5.39,3.14541842677891,3,0,1
0.24,7.13,5.00853846727074,3,0,1
1.12,3.11,2.82895726167709,2,0,1
0.95,3.23,2.55821374497098,2,0,1
0.84,3.52,2.46308430053519,2,0,1
0.65,4.24,2.47562579609413,2,0,1
0.52,6.05,2.67840440409204,2,0,1
0.42,7.61,3.03840739779706,2,0,1
1.71,8.69542953702427,5.19383549169358,7,0,0
1.63,7.67243782678612,5.24411476660528,7,1,0
0.98,6.11237546867294,5.71324755491969,7,1,0
0.96,5.16610813670265,5.72218077392719,7,1,0
0.78,4.83363583087525,5.7510329055606,7,1,0
0.55,7.28881593544681,5.54158386505039,7,1,0
0.38,8.33738243844091,5.03549491276859,7,1,0
0.21,8.9511774645838,3.93426334360144,7,1,0
1.51,3.63162057134543,4.0819039640575,8,0,0
1.34,3.58047098583352,4.1473321047736,8,1,0
1.17,3.40144743654185,4.25909044837607,8,1,0
0.86,3.17127430173826,4.51841439762929,8,1,0
0.69,3.35029785102994,4.62470958211423,8,1,0
0.54,3.06897513071445,4.62405822253733,8,1,0
0.51,3.29914826551803,4.60525659997328,8,1,0
0.31,3.01782554520254,4.18016610230653,8,1,0
1.03,2.65977844661919,2.66734082258155,9,0,0
0.87,2.3784557263037,2.44242913065666,9,1,0
0.75,2.27615655527988,2.41831062690355,9,1,0
0.67,2.09713300598821,2.44931670258007,9,1,0
0.54,2.0459834204763,2.55520414798776,9,1,0
0.46,2.02040862772034,2.63838631049361,9,1,0
0.34,2.14828259150011,2.74133238850794,9,1,0
0.25,2.25058176252393,2.73372499530492,9,1,0
0.65,1.56006235811318,2.47555496328067,10,0,0
0.59,1.50891277260127,1.92924619132528,10,1,0
0.46,1.50891277260127,1.50963879188098,10,1,0
0.43,1.63678673638104,1.48390949314733,10,1,0
0.34,1.73908590740485,1.49405487788693,10,1,0
0.31,1.84138507842867,1.51907478162223,10,1,0
0.27,1.84138507842867,1.5632135544332,10,1,0
0.24,1.89253466394058,1.60086148204617,10,1,0
0.36,1.15086567401792,3.41250290548925,11,0,0
0.32,1.09971608850601,1.66126047024812,11,1,0
0.28,1.02299171023815,1.12600598670004,11,1,0
0.23,0.971842124726242,0.900315252923997,11,1,0
0.21,0.997416917482195,0.869193335180548,11,1,0
0.801,1.99615067209644,2.44571656727251,12,0,0
0.814,2.12171498856703,2.45051483507519,13,0,0
1.093,2.82036772380078,2.77603289364471,14,0,0
1.37,3.79590587484146,3.51550211244554,15,0,0
1.548,4.90022794021095,4.26325700385961,16,0,0
1.838,7.75601124045215,6.14907975048086,17,0,0
2.419,12.8526346500145,14.8502550914008,18,0,0
