growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.08738000106877,6,0,0
0.47,1.67,2.18487325081628,5,0,0
0.7,1.7,2.62093417229304,4,0,0
0.98,2.32,3.18320644276816,3,0,0
1.29,3.33,3.88015266110819,2,0,0
1.83,6.6,5.41922117228403,1,0,0
0.74,2.28,2.69846760259514,3,1,0
0.55,2.23,2.33872760137184,3,1,0
0.45,2.42,2.14672706306122,3,1,0
0.3,2.44,1.85069152419474,3,1,0
0.88,2.67,3.46585694745962,3,0,1
0.73,2.79,3.95005136132257,3,0,1
0.61,3.22,4.40339009856812,3,0,1
0.4,5.39,5.35387677568307,3,0,1
0.24,7.13,6.15239543278801,3,0,1
1.12,3.11,4.27192508763937,2,0,1
0.95,3.23,4.7193489540598,2,0,1
0.84,3.52,5.03976669771553,2,0,1
0.65,4.24,5.64848146340353,2,0,1
0.52,6.05,6.09529075879952,2,0,1
0.42,7.61,6.45220095422422,2,0,1
1.71,8.69542953702427,5.03197241587015,7,0,0
1.63,7.67243782678612,4.7889373707869,7,1,0
0.98,6.11237546867294,3.18262374566752,7,1,0
0.96,5.16610813670265,3.1407663330098,7,1,0
0.78,4.83363583087525,2.77923805415693,7,1,0
0.55,7.28881593544681,2.33597019821852,7,1,0
0.38,8.33738243844091,2.01252233986256,7,1,0
0.21,8.9511774645838,1.65223987146619,7,1,0
1.51,3.63162057134543,4.4447812431837,8,0,0
1.34,3.58047098583352,3.99939669068691,8,1,0
1.17,3.40144743654185,3.59390597816365,8,1,0
0.86,3.17127430173826,2.93741213444219,8,1,0
0.69,3.35029785102994,2.60536988304648,8,1,0
0.54,3.06897513071445,2.31955390239772,8,1,0
0.51,3.29914826551803,2.26118440773291,8,1,0
0.31,3.01782554520254,1.86886779115436,8,1,0
1.03,2.65977844661919,3.29059247403974,9,0,0
0.87,2.3784557263037,2.9545133760739,9,1,0
0.75,2.27615655527988,2.72461826197041,9,1,0
0.67,2.09713300598821,2.56955252723733,9,1,0
0.54,2.0459834204763,2.32420039593598,9,1,0
0.46,2.02040862772034,2.16296109051935,9,1,0
0.34,2.14828259150011,1.93457066956795,9,1,0
0.25,2.25058176252393,1.74389108876227,9,1,0
0.65,1.56006235811318,2.52531142095551,10,0,0
0.59,1.50891277260127,2.41341663692177,10,1,0
0.46,1.50891277260127,2.16668492153369,10,1,0
0.43,1.63678673638104,2.10955055576841,10,1,0
0.34,1.73908590740485,1.93636973835891,10,1,0
0.31,1.84138507842867,1.86955525507972,10,1,0
0.27,1.84138507842867,1.78167630385335,10,1,0
0.24,1.89253466394058,1.71332723974741,10,1,0
0.36,1.15086567401792,1.96933419467905,11,0,0
0.32,1.09971608850601,1.89008647720622,11,1,0
0.28,1.02299171023815,1.80644926861546,11,1,0
0.23,0.971842124726242,1.69041965349501,11,1,0
0.21,0.997416917482195,1.64180623734997,11,1,0
0.801,1.99615067209644,2.82167272573906,12,0,0
0.814,2.12171498856703,2.84491037635194,13,0,0
1.093,2.82036772380078,3.42809194719474,14,0,0
1.37,3.79590587484146,4.07602719743001,15,0,0
1.548,4.90022794021095,4.54681418371142,16,0,0
1.838,7.75601124045215,5.44629862115596,17,0,0
2.419,12.8526346500145,7.88817627839776,18,0,0
