predictions,real,nutrient_type,cm_type,useless_type
1.32609778060124,1.36,6,0,0
1.39277689236001,1.67,5,0,0
1.73783441436494,1.7,4,0,0
2.29075689013933,2.32,3,0,0
3.20586915391635,3.33,2,0,0
6.94185062756426,6.6,1,0,0
2.48353574197261,2.67,3,0,1
2.85737208139675,2.79,3,0,1
3.26981906616773,3.22,3,0,1
4.4989289496053,5.39,3,0,1
6.66707258759162,7.13,3,0,1
3.54127333568519,3.11,2,0,1
3.97770160661718,3.23,2,0,1
4.34115231927179,3.52,2,0,1
5.21436660774653,4.24,2,0,1
6.12853578241388,6.05,2,0,1
7.16826935404065,7.61,2,0,1
5.65072619782055,8.70320312500001,7,0,0
4.21796929200708,3.6348671875,8,0,0
2.41151558947036,2.66215625,9,0,0
1.65642021951761,1.56145703125,10,0,0
1.24932995680667,1.15189453125,11,0,0
