growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.28514399427783,6,0,0
0.47,1.67,1.38625844609637,5,0,0
0.7,1.7,1.8763889836894,4,0,0
0.98,2.32,2.56330487105303,3,0,0
1.29,3.33,3.51374216299441,2,0,0
1.83,6.6,6.14972277672138,1,0,0
0.74,2.28,2.43798727411439,3,1,0
0.55,2.23,2.38235145233035,3,1,0
0.45,2.42,2.36092663533566,3,1,0
0.3,2.44,2.33530951483541,3,1,0
1.71,8.69542953702427,5.39317543259501,7,0,0
1.63,7.67243782678612,5.37706515231491,7,1,0
0.98,6.11237546867294,5.27439528404597,7,1,0
0.96,5.16610813670265,5.27185578567078,7,1,0
0.78,4.83363583087525,5.2502993283729,7,1,0
0.55,7.28881593544681,5.22571402210943,7,1,0
0.38,8.33738243844091,5.20936808763541,7,1,0
0.21,8.9511774645838,5.19435845655625,7,1,0
1.51,3.63162057134543,4.38204302394702,8,0,0
1.34,3.58047098583352,4.33855306790465,8,1,0
1.17,3.40144743654185,4.30207676556574,8,1,0
0.86,3.17127430173826,4.248736681985,8,1,0
0.69,3.35029785102994,4.22489258315505,8,1,0
0.54,3.06897513071445,4.20631616119847,8,1,0
0.51,3.29914826551803,4.20284041557166,8,1,0
0.31,3.01782554520254,4.18146284690723,8,1,0
1.03,2.65977844661919,2.70047138898121,9,0,0
0.87,2.3784557263037,2.61493519447837,9,1,0
0.75,2.27615655527988,2.57073072739456,9,1,0
0.67,2.09713300598821,2.54726011092488,9,1,0
0.54,2.0459834204763,2.51632503461409,9,1,0
0.46,2.02040862772034,2.50063318925758,9,1,0
0.34,2.14828259150011,2.48068576277907,9,1,0
0.25,2.25058176252393,2.46796094060718,9,1,0
0.65,1.56006235811318,1.76540373929164,10,0,0
0.59,1.50891277260127,1.6805142351901,10,1,0
0.46,1.50891277260127,1.58368372506955,10,1,0
0.43,1.63678673638104,1.56960157027183,10,1,0
0.34,1.73908590740485,1.53704999985382,10,1,0
0.31,1.84138507842867,1.52855090688311,10,1,0
0.27,1.84138507842867,1.51855292793643,10,1,0
0.24,1.89253466394058,1.51189513375069,10,1,0
0.36,1.15086567401792,1.16523762420623,11,0,0
0.32,1.09971608850601,1.01834067166995,11,1,0
0.28,1.02299171023815,0.9550894196413,11,1,0
0.23,0.971842124726242,0.913131291546229,11,1,0
0.21,0.997416917482195,0.901878484131494,11,1,0
0.801,1.99615067209644,2.11018662953413,12,0,0
0.814,2.12171498856703,2.1412847411833,13,0,0
1.093,2.82036772380078,2.88120981443705,14,0,0
1.37,3.79590587484146,3.80620573045774,15,0,0
1.548,4.90022794021095,4.55500080448782,16,0,0
1.838,7.75601124045215,6.20531458560897,17,0,0
2.419,12.8526346500145,14.337973363973,18,0,0
