growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,3.30698711723065,6,0,0
0.47,1.67,3.32165097706771,5,0,0
0.7,1.7,3.38351298137415,4,0,0
0.98,2.32,3.45164845427883,3,0,0
1.29,3.33,3.52271333968205,2,0,0
1.83,6.6,3.64317302561077,1,0,0
0.88,2.67,3.43907876297476,3,0,1
0.73,2.79,3.41724359344083,3,0,1
0.61,3.22,3.39640732850879,3,0,1
0.4,5.39,3.34929184094929,3,0,1
0.24,7.13,3.29766062496903,3,0,1
1.12,3.11,3.50147783331782,2,0,1
0.95,3.23,3.47717696052699,2,0,1
0.84,3.52,3.45916064108131,2,0,1
0.65,4.24,3.4229794900259,2,0,1
0.52,6.05,3.39302761148257,2,0,1
0.42,7.61,3.36596000125612,2,0,1
1.71,8.69542953702427,3.61641057430601,7,0,0
1.51,3.63162057134543,3.57187672465946,8,0,0
1.03,2.65977844661919,3.46331933340999,9,0,0
0.65,1.56006235811318,3.37068305815796,10,0,0
0.36,1.15086567401792,3.28845067376703,11,0,0
0.801,1.99615067209644,3.40872652689369,12,0,0
0.814,2.12171498856703,3.41181482730012,13,0,0
1.093,2.82036772380078,3.47785852391383,14,0,0
1.37,3.79590587484146,3.54055257871349,15,0,0
1.548,4.90022794021095,3.58034233685119,16,0,0
1.838,7.75601124045215,3.64495439545573,17,0,0
2.419,12.8526346500145,3.77794808762297,18,0,0
