growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.38118607130151,6,0,0
0.47,1.67,1.43116096634615,5,0,0
0.7,1.7,1.64609551140572,4,0,0
0.98,2.32,1.90261148289538,3,0,0
1.29,3.33,2.21391009314253,2,0,0
1.83,6.6,2.95942315106499,1,0,0
0.74,2.28,2.35467179699921,3,1,0
0.55,2.23,2.83423982166694,3,1,0
0.45,2.42,3.17615860526682,3,1,0
0.3,2.44,3.9365663141488,3,1,0
1.71,8.69542953702427,2.75662895754334,7,0,0
1.63,7.67243782678612,2.83646864838827,7,1,0
0.98,6.11237546867294,3.75107303896708,7,1,0
0.96,5.16610813670265,3.79141362362882,7,1,0
0.78,4.83363583087525,4.21514332027006,7,1,0
0.55,7.28881593544681,5.0101115012508,7,1,0
0.38,8.33738243844091,5.98566158191105,7,1,0
0.21,8.9511774645838,7.91215832952071,7,1,0
1.51,3.63162057134543,2.47325930195799,8,0,0
1.34,3.58047098583352,2.66700544437287,8,1,0
1.17,3.40144743654185,2.89180740044854,8,1,0
0.86,3.17127430173826,3.43181122677293,8,1,0
0.69,3.35029785102994,3.85217707609535,8,1,0
0.54,3.06897513071445,4.36161576755723,8,1,0
0.51,3.29914826551803,4.48760129675954,8,1,0
0.31,3.01782554520254,5.71720600473679,8,1,0
1.03,2.65977844661919,1.95000915224172,9,0,0
0.87,2.3784557263037,2.22234444575536,9,1,0
0.75,2.27615655527988,2.45842342043454,9,1,0
0.67,2.09713300598821,2.6397539865934,9,1,0
0.54,2.0459834204763,2.99743066189708,9,1,0
0.46,2.02040862772034,3.27663428100201,9,1,0
0.34,2.14828259150011,3.84413762816363,9,1,0
0.25,2.25058176252393,4.48961133161598,9,1,0
0.65,1.56006235811318,1.60051969749646,10,0,0
0.59,1.50891277260127,1.77595490216368,10,1,0
0.46,1.50891277260127,2.18268142997772,10,1,0
0.43,1.63678673638104,2.2893592725178,10,1,0
0.34,1.73908590740485,2.66379149526051,10,1,0
0.31,1.84138507842867,2.81486293531514,10,1,0
0.27,1.84138507842867,3.04710179772029,10,1,0
0.24,1.89253466394058,3.25235772492857,10,1,0
0.36,1.15086567401792,1.31837136059402,11,0,0
0.32,1.09971608850601,1.57490486150325,11,1,0
0.28,1.02299171023815,1.81404223656547,11,1,0
0.23,0.971842124726242,2.13338082390715,11,1,0
0.21,0.997416917482195,2.27682699715679,11,1,0
0.801,1.99615067209644,1.73772240271629,12,0,0
0.814,2.12171498856703,1.74949298228005,13,0,0
1.093,2.82036772380078,2.01098733298668,14,0,0
1.37,3.79590587484146,2.30333983371567,15,0,0
1.548,4.90022794021095,2.52292038743561,16,0,0
1.838,7.75601124045215,2.97407939471459,17,0,0
2.419,12.8526346500145,4.9524649226257,18,0,0
