growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.11970674223751,6,0,0
0.47,1.67,1.22733406038371,5,0,0
0.7,1.7,1.74035387793924,4,0,0
0.98,2.32,2.44387994285426,3,0,0
1.29,3.33,3.40253890273998,2,0,0
1.83,6.6,6.02778875902686,1,0,0
0.74,2.28,2.44633177806241,3,1,0
0.55,2.23,2.45662001624988,3,1,0
0.45,2.42,2.466863729804,3,1,0
0.3,2.44,2.4942097022422,3,1,0
1.71,8.69542953702427,5.27603985093805,7,0,0
1.63,7.67243782678612,5.26584102250311,7,1,0
0.98,6.11237546867294,5.21700785940158,7,1,0
0.96,5.16610813670265,5.21677114427513,7,1,0
0.78,4.83363583087525,5.21996483867087,7,1,0
0.55,7.28881593544681,5.24408041517758,7,1,0
0.38,8.33738243844091,5.28841689294438,7,1,0
0.21,8.9511774645838,5.38741983565463,7,1,0
1.51,3.63162057134543,4.27011023792794,8,0,0
1.34,3.58047098583352,4.25682436247257,8,1,0
1.17,3.40144743654185,4.24714300590879,8,1,0
0.86,3.17127430173826,4.24190065677738,8,1,0
0.69,3.35029785102994,4.24921970182635,8,1,0
0.54,3.06897513071445,4.26518809039498,8,1,0
0.51,3.29914826551803,4.26995798212398,8,1,0
0.31,3.01782554520254,4.32466683370486,8,1,0
1.03,2.65977844661919,2.58313717138779,9,0,0
0.87,2.3784557263037,2.58266254193644,9,1,0
0.75,2.27615655527988,2.58499524209809,9,1,0
0.67,2.09713300598821,2.58809656088303,9,1,0
0.54,2.0459834204763,2.59696458244865,9,1,0
0.46,2.02040862772034,2.60568762801262,9,1,0
0.34,2.14828259150011,2.62609617086598,9,1,0
0.25,2.25058176252393,2.65127735823232,9,1,0
0.65,1.56006235811318,1.62526438207119,10,0,0
0.59,1.50891277260127,1.62762583423676,10,1,0
0.46,1.50891277260127,1.6356484184193,10,1,0
0.43,1.63678673638104,1.63822590197461,10,1,0
0.34,1.73908590740485,1.64842460317071,10,1,0
0.31,1.84138507842867,1.65287971146876,10,1,0
0.27,1.84138507842867,1.66010280700037,10,1,0
0.24,1.89253466394058,1.66646146397977,10,1,0
0.36,1.15086567401792,0.990929569296717,11,0,0
0.32,1.09971608850601,0.994344045710395,11,1,0
0.28,1.02299171023815,0.998395541557469,11,1,0
0.23,0.971842124726242,1.00486641743342,11,1,0
0.21,0.997416917482195,1.00800159661097,11,1,0
0.801,1.99615067209644,1.98132234562711,12,0,0
0.814,2.12171498856703,2.01316428825424,13,0,0
1.093,2.82036772380078,2.76595264597697,14,0,0
1.37,3.79590587484146,3.69525407241229,15,0,0
1.548,4.90022794021095,4.4423375271588,16,0,0
1.838,7.75601124045215,6.08304537623757,17,0,0
2.419,12.8526346500145,14.4797239612758,18,0,0
