growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.13265634971179,6,0,0
0.47,1.67,1.24457486745983,5,0,0
0.7,1.7,1.77624548040832,4,0,0
0.98,2.32,2.50032277801489,3,0,0
1.29,3.33,3.47882912274942,2,0,0
1.83,6.6,6.13279213804998,1,0,0
0.74,2.28,2.47520341716894,3,1,0
0.55,2.23,2.45402772909294,3,1,0
0.45,2.42,2.44194002794174,3,1,0
0.3,2.44,2.42175035000174,3,1,0
1.71,8.69542953702427,5.37507121799259,7,0,0
1.63,7.67243782678612,5.35924426893682,7,1,0
0.98,6.11237546867294,5.23049755837147,7,1,0
0.96,5.16610813670265,5.22640582953151,7,1,0
0.78,4.83363583087525,5.18868232750738,7,1,0
0.55,7.28881593544681,5.13668042021212,7,1,0
0.38,8.33738243844091,5.0933275021692,7,1,0
0.21,8.9511774645838,5.04072618598803,7,1,0
1.51,3.63162057134543,4.35881942596258,8,0,0
1.34,3.58047098583352,4.33134539762866,8,1,0
1.17,3.40144743654185,4.30375278571718,8,1,0
0.86,3.17127430173826,4.25206634829022,8,1,0
0.69,3.35029785102994,4.22200016774084,8,1,0
0.54,3.06897513071445,4.19358003277419,8,1,0
0.51,3.29914826551803,4.18758866051515,8,1,0
0.31,3.01782554520254,4.14355807567485,8,1,0
1.03,2.65977844661919,2.64299084782341,9,0,0
0.87,2.3784557263037,2.62571914286506,9,1,0
0.75,2.27615655527988,2.61252307929443,9,1,0
0.67,2.09713300598821,2.60339030396078,9,1,0
0.54,2.0459834204763,2.58788378466005,9,1,0
0.46,2.02040862772034,2.57763840667601,9,1,0
0.34,2.14828259150011,2.56114004969973,9,1,0
0.25,2.25058176252393,2.54706062815198,9,1,0
0.65,1.56006235811318,1.65720952364626,10,0,0
0.59,1.50891277260127,1.65229768400926,10,1,0
0.46,1.50891277260127,1.64137344241528,10,1,0
0.43,1.63678673638104,1.6387513381861,10,1,0
0.34,1.73908590740485,1.63050738531651,10,1,0
0.31,1.84138507842867,1.62754635671384,10,1,0
0.27,1.84138507842867,1.62344441724755,10,1,0
0.24,1.89253466394058,1.62019923854219,10,1,0
0.36,1.15086567401792,0.998777191269065,11,0,0
0.32,1.09971608850601,0.995912565480639,11,1,0
0.28,1.02299171023815,0.993119220524147,11,1,0
0.23,0.971842124726242,0.989525228371225,11,1,0
0.21,0.997416917482195,0.988027945322845,11,1,0
0.801,1.99615067209644,2.02493199587887,12,0,0
0.814,2.12171498856703,2.0578249217652,13,0,0
1.093,2.82036772380078,2.83004694897663,14,0,0
1.37,3.79590587484146,3.77634394759933,15,0,0
1.548,4.90022794021095,4.5329936153201,16,0,0
1.838,7.75601124045215,6.18845419993817,17,0,0
2.419,12.8526346500145,14.6353821469196,18,0,0
