growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.949232586659671,6,0,0
0.47,1.67,1.06481399617975,5,0,0
0.7,1.7,1.63173933105183,4,0,0
0.98,2.32,2.42701710703155,3,0,0
1.29,3.33,3.49730915816021,2,0,0
1.83,6.6,6.20532823087478,1,0,0
0.74,2.28,2.6065429135044,3,1,0
0.55,2.23,2.65140453506026,3,1,0
0.45,2.42,2.63928167807264,3,1,0
0.3,2.44,2.56485520006031,3,1,0
1.71,8.69542953702427,5.46707811323755,7,0,0
1.63,7.67243782678612,5.44130627209694,7,1,0
0.98,6.11237546867294,5.08646808949551,7,1,0
0.96,5.16610813670265,5.07076838454613,7,1,0
0.78,4.83363583087525,4.91309622578065,7,1,0
0.55,7.28881593544681,4.6506792529062,7,1,0
0.38,8.33738243844091,4.38865062822289,7,1,0
0.21,8.9511774645838,3.99911261722424,7,1,0
1.51,3.63162057134543,4.43159616550597,8,0,0
1.34,3.58047098583352,4.42726600000881,8,1,0
1.17,3.40144743654185,4.39749855188686,8,1,0
0.86,3.17127430173826,4.27695648903451,8,1,0
0.69,3.35029785102994,4.16670552886838,8,1,0
0.54,3.06897513071445,4.03410417855124,8,1,0
0.51,3.29914826551803,4.002005349385,8,1,0
0.31,3.01782554520254,3.72622317192284,8,1,0
1.03,2.65977844661919,2.58444508320624,9,0,0
0.87,2.3784557263037,2.70550052631862,9,1,0
0.75,2.27615655527988,2.76035985270686,9,1,0
0.67,2.09713300598821,2.77898394673065,9,1,0
0.54,2.0459834204763,2.78109791097272,9,1,0
0.46,2.02040862772034,2.76007385746402,9,1,0
0.34,2.14828259150011,2.69994272276323,9,1,0
0.25,2.25058176252393,2.61558742488169,9,1,0
0.65,1.56006235811318,1.50280194703725,10,0,0
0.59,1.50891277260127,1.61703101193468,10,1,0
0.46,1.50891277260127,1.78104501006774,10,1,0
0.43,1.63678673638104,1.80604485775464,10,1,0
0.34,1.73908590740485,1.85541090787631,10,1,0
0.31,1.84138507842867,1.86147131011739,10,1,0
0.27,1.84138507842867,1.86281154696185,10,1,0
0.24,1.89253466394058,1.85763848038609,10,1,0
0.36,1.15086567401792,0.813719458704268,11,0,0
0.32,1.09971608850601,0.957905987681633,11,1,0
0.28,1.02299171023815,1.05936193419262,11,1,0
0.23,0.971842124726242,1.14641611600382,11,1,0
0.21,0.997416917482195,1.171435546559,11,1,0
0.801,1.99615067209644,1.90393484645492,12,0,0
0.814,2.12171498856703,1.93970138624815,13,0,0
1.093,2.82036772380078,2.79034938671782,14,0,0
1.37,3.79590587484146,3.81656329764347,15,0,0
1.548,4.90022794021095,4.61179190290245,16,0,0
1.838,7.75601124045215,6.25848550958388,17,0,0
2.419,12.8526346500145,12.9375728671145,18,0,0
