growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.07593680898253,6,0,0
0.47,1.67,2.08430060743904,5,0,0
0.7,1.7,2.29996563231534,4,0,0
0.98,2.32,2.86201961206916,3,0,0
1.29,3.33,3.89984784789189,2,0,0
1.83,6.6,7.43161829473125,1,0,0
0.74,2.28,2.36045255197906,3,1,0
0.55,2.23,2.13072521666091,3,1,0
0.45,2.42,2.07701215325257,3,1,0
0.3,2.44,2.15204352410308,3,1,0
0.88,2.67,3.008021606055,3,0,1
0.73,2.79,3.26296643263651,3,0,1
0.61,3.22,3.51124375733278,3,0,1
0.4,5.39,4.15148575122383,3,0,1
0.24,7.13,5.13856928578712,3,0,1
1.12,3.11,3.99253810236161,2,0,1
0.95,3.23,4.10196116516842,2,0,1
0.84,3.52,4.17556179080395,2,0,1
0.65,4.24,4.35211648852395,2,0,1
0.52,6.05,4.5326214193317,2,0,1
0.42,7.61,4.74443476207001,2,0,1
1.71,8.69542953702427,6.37643983807902,7,0,0
1.63,7.67243782678612,5.77391988936487,7,1,0
0.98,6.11237546867294,2.86163564137282,7,1,0
0.96,5.16610813670265,2.81073809313598,7,1,0
0.78,4.83363583087525,2.42756359283068,7,1,0
0.55,7.28881593544681,2.12917612734674,7,1,0
0.38,8.33738243844091,2.08203856151887,7,1,0
0.21,8.9511774645838,2.38375949908032,7,1,0
1.51,3.63162057134543,4.99823641966092,8,0,0
1.34,3.58047098583352,4.1165746448786,8,1,0
1.17,3.40144743654185,3.43585489662107,8,1,0
0.86,3.17127430173826,2.58199998016441,8,1,0
0.69,3.35029785102994,2.28737692396514,8,1,0
0.54,3.06897513071445,2.12201683790985,8,1,0
0.51,3.29914826551803,2.10187902057957,8,1,0
0.31,3.01782554520254,2.1374766643723,8,1,0
1.03,2.65977844661919,2.99628416998234,9,0,0
0.87,2.3784557263037,2.60239277133321,9,1,0
0.75,2.27615655527988,2.37839486379475,9,1,0
0.67,2.09713300598821,2.25848945274347,9,1,0
0.54,2.0459834204763,2.12205983527798,9,1,0
0.46,2.02040862772034,2.08077841380851,9,1,0
0.34,2.14828259150011,2.10681347179481,9,1,0
0.25,2.25058176252393,2.25346307305605,9,1,0
0.65,1.56006235811318,2.23309012147699,10,0,0
0.59,1.50891277260127,2.16566379432288,10,1,0
0.46,1.50891277260127,2.08070023326644,10,1,0
0.43,1.63678673638104,2.07501076665126,10,1,0
0.34,1.73908590740485,2.10561434580434,10,1,0
0.31,1.84138507842867,2.13663214761039,10,1,0
0.27,1.84138507842867,2.20662856151379,10,1,0
0.24,1.89253466394058,2.27868207601479,10,1,0
0.36,1.15086567401792,2.09059722895392,11,0,0
0.32,1.09971608850601,2.12820012613356,11,1,0
0.28,1.02299171023815,2.18592970695274,11,1,0
0.23,0.971842124726242,2.31097995435066,11,1,0
0.21,0.997416917482195,2.38267303709088,11,1,0
0.801,1.99615067209644,2.46621930534154,12,0,0
0.814,2.12171498856703,2.48758413231859,13,0,0
1.093,2.82036772380078,3.18119274852892,14,0,0
1.37,3.79590587484146,4.25275309775825,15,0,0
1.548,4.90022794021095,5.22874280360312,16,0,0
1.838,7.75601124045215,7.50874744679605,17,0,0
2.419,12.8526346500145,17.0375476501957,18,0,0
