growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.60521946156174,6,0,0
0.47,1.67,1.6626038887611,5,0,0
0.7,1.7,1.94945104594577,4,0,0
0.98,2.32,2.37722629839165,3,0,0
1.29,3.33,3.01995760603904,2,0,0
1.83,6.6,5.09620755283882,1,0,0
0.74,2.28,2.11812671268629,3,1,0
0.55,2.23,2.10533979604391,3,1,0
0.45,2.42,2.17086556702043,3,1,0
0.3,2.44,2.42649991081921,3,1,0
0.88,2.67,2.62858032032393,3,0,1
0.73,2.79,3.12974087936208,3,0,1
0.61,3.22,3.70093290951959,3,0,1
0.4,5.39,5.49075092334319,3,0,1
0.24,7.13,8.863621345609,3,0,1
1.12,3.11,3.44166705152972,2,0,1
0.95,3.23,4.00818529463173,2,0,1
0.84,3.52,4.49158592140318,2,0,1
0.65,4.24,5.6966711936547,2,0,1
0.52,6.05,7.00809434069576,2,0,1
0.42,7.61,8.54754892796105,2,0,1
1.71,8.69542953702427,4.45730768377507,7,0,0
1.63,7.67243782678612,4.42575723183571,7,1,0
0.98,6.11237546867294,4.57267964787513,7,1,0
0.96,5.16610813670265,4.59169807327847,7,1,0
0.78,4.83363583087525,4.82604904524458,7,1,0
0.55,7.28881593544681,5.38348116635784,7,1,0
0.38,8.33738243844091,6.19475437771797,7,1,0
0.21,8.9511774645838,8.04052576314465,7,1,0
1.51,3.63162057134543,3.65704660326471,8,0,0
1.34,3.58047098583352,3.5701570086335,8,1,0
1.17,3.40144743654185,3.53931792069965,8,1,0
0.86,3.17127430173826,3.64203959633884,8,1,0
0.69,3.35029785102994,3.819580605601,8,1,0
0.54,3.06897513071445,4.09978109781176,8,1,0
0.51,3.29914826551803,4.17687795741582,8,1,0
0.31,3.01782554520254,5.03910798404535,8,1,0
1.03,2.65977844661919,2.46641615607,9,0,0
0.87,2.3784557263037,2.27613234058836,9,1,0
0.75,2.27615655527988,2.21036043573775,9,1,0
0.67,2.09713300598821,2.19808609220158,9,1,0
0.54,2.0459834204763,2.23547961716743,9,1,0
0.46,2.02040862772034,2.30210811725671,9,1,0
0.34,2.14828259150011,2.49911365928732,9,1,0
0.25,2.25058176252393,2.78524755801392,9,1,0
0.65,1.56006235811318,1.88321232832923,10,0,0
0.59,1.50891277260127,1.69655617278882,10,1,0
0.46,1.50891277260127,1.50106656233073,10,1,0
0.43,1.63678673638104,1.48246225881973,10,1,0
0.34,1.73908590740485,1.47604852916509,10,1,0
0.31,1.84138507842867,1.49151265849561,10,1,0
0.27,1.84138507842867,1.52859654737163,10,1,0
0.24,1.89253466394058,1.57232568281169,10,1,0
0.36,1.15086567401792,1.53783583601436,11,0,0
0.32,1.09971608850601,1.23833451356799,11,1,0
0.28,1.02299171023815,1.09084536396977,11,1,0
0.23,0.971842124726242,1.00456647307035,11,1,0
0.21,0.997416917482195,0.99055881724855,11,1,0
0.801,1.99615067209644,2.09159804096994,12,0,0
0.814,2.12171498856703,2.11072096073073,13,0,0
1.093,2.82036772380078,2.58569841576988,14,0,0
1.37,3.79590587484146,3.22922263735482,15,0,0
1.548,4.90022794021095,3.78947696291244,16,0,0
1.838,7.75601124045215,5.1445029017412,17,0,0
2.419,12.8526346500145,14.3153324653755,18,0,0
