growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.36829008783821,6,0,0
0.47,1.67,1.42755815432292,5,0,0
0.7,1.7,1.75626632580416,4,0,0
0.98,2.32,2.31470726912265,3,0,0
1.29,3.33,3.24462677244385,2,0,0
1.83,6.6,6.61388131901661,1,0,0
0.74,2.28,2.11780965788237,3,1,0
0.55,2.23,2.12467430411494,3,1,0
0.45,2.42,2.2028605156495,3,1,0
0.3,2.44,2.50744588622302,3,1,0
0.88,2.67,2.51326905823724,3,0,1
0.73,2.79,2.89441104309906,3,0,1
0.61,3.22,3.31310852819768,3,0,1
0.4,5.39,4.55751811676326,3,0,1
0.24,7.13,6.77168304414291,3,0,1
1.12,3.11,3.56133796078694,2,0,1
0.95,3.23,3.96917322048678,2,0,1
0.84,3.52,4.30482815828958,2,0,1
0.65,4.24,5.10577736384033,2,0,1
0.52,6.05,5.94012609379474,2,0,1
0.42,7.61,6.89248803163448,2,0,1
1.71,8.69542953702427,5.54096703316988,7,0,0
1.63,7.67243782678612,5.36192823985108,7,1,0
0.98,6.11237546867294,4.57001586636412,7,1,0
0.96,5.16610813670265,4.56483185594288,7,1,0
0.78,4.83363583087525,4.58857409830193,7,1,0
0.55,7.28881593544681,4.88464111118723,7,1,0
0.38,8.33738243844091,5.51087719618652,7,1,0
0.21,8.9511774645838,7.23346356543059,7,1,0
1.51,3.63162057134543,4.234481845274,8,0,0
1.34,3.58047098583352,3.97013066135702,8,1,0
1.17,3.40144743654185,3.78027774342613,8,1,0
0.86,3.17127430173826,3.62998659257845,8,1,0
0.69,3.35029785102994,3.68270216556602,8,1,0
0.54,3.06897513071445,3.86017688980206,8,1,0
0.51,3.29914826551803,3.9172991210996,8,1,0
0.31,3.01782554520254,4.67851867468883,8,1,0
1.03,2.65977844661919,2.43854385277554,9,0,0
0.87,2.3784557263037,2.27825418487809,9,1,0
0.75,2.27615655527988,2.2209265176675,9,1,0
0.67,2.09713300598821,2.21001099270892,9,1,0
0.54,2.0459834204763,2.25053023584574,9,1,0
0.46,2.02040862772034,2.32097710054076,9,1,0
0.34,2.14828259150011,2.54409391582737,9,1,0
0.25,2.25058176252393,2.88264556140473,9,1,0
0.65,1.56006235811318,1.67624595539992,10,0,0
0.59,1.50891277260127,1.58599460013164,10,1,0
0.46,1.50891277260127,1.5133386787806,10,1,0
0.43,1.63678673638104,1.51593882679448,10,1,0
0.34,1.73908590740485,1.57118792159489,10,1,0
0.31,1.84138507842867,1.60815553066914,10,1,0
0.27,1.84138507842867,1.67885950889098,10,1,0
0.24,1.89253466394058,1.75284006291787,10,1,0
0.36,1.15086567401792,1.30299271863733,11,0,0
0.32,1.09971608850601,1.17135489502766,11,1,0
0.28,1.02299171023815,1.12031626948314,11,1,0
0.23,0.971842124726242,1.12031794505197,11,1,0
0.21,0.997416917482195,1.13789381295007,11,1,0
0.801,1.99615067209644,1.93522479619565,12,0,0
0.814,2.12171498856703,1.95944919206295,13,0,0
1.093,2.82036772380078,2.60711545697484,14,0,0
1.37,3.79590587484146,3.56338264495624,15,0,0
1.548,4.90022794021095,4.44520335245946,16,0,0
1.838,7.75601124045215,6.6958699056858,17,0,0
2.419,12.8526346500145,22.5457813609739,18,0,0
