growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.17743447325833,6,0,0
0.47,1.67,1.28145251880351,5,0,0
0.7,1.7,1.77132927488485,4,0,0
0.98,2.32,2.43002364427454,3,0,0
1.29,3.33,3.31170856876572,2,0,0
1.83,6.6,5.69690951053176,1,0,0
0.74,2.28,2.55203551253943,3,1,0
0.55,2.23,2.68345034640267,3,1,0
0.45,2.42,2.77644311643288,3,1,0
0.3,2.44,2.97605585778722,3,1,0
0.88,2.67,2.43302946022909,3,0,1
0.73,2.79,2.44290998852079,3,0,1
0.61,3.22,2.45813384506908,3,0,1
0.4,5.39,2.51484304547525,3,0,1
0.24,7.13,2.62376739844633,3,0,1
1.12,3.11,3.32288845379542,2,0,1
0.95,3.23,3.34036703408093,2,0,1
0.84,3.52,3.35776785404851,2,0,1
0.65,4.24,3.40271634143825,2,0,1
0.52,6.05,3.45272421369606,2,0,1
0.42,7.61,3.51001500091518,2,0,1
1.71,8.69542953702427,5.01414938606761,7,0,0
1.63,7.67243782678612,5.06651701710424,7,1,0
0.98,6.11237546867294,5.58899371636126,7,1,0
0.96,5.16610813670265,5.60957368348063,7,1,0
0.78,4.83363583087525,5.81685145116919,7,1,0
0.55,7.28881593544681,6.17245272214194,7,1,0
0.38,8.33738243844091,6.57169124907627,7,1,0
0.21,8.9511774645838,7.29161457091089,7,1,0
1.51,3.63162057134543,4.10168175460868,8,0,0
1.34,3.58047098583352,4.20108874594086,8,1,0
1.17,3.40144743654185,4.31128091443649,8,1,0
0.86,3.17127430173826,4.5563213849509,8,1,0
0.69,3.35029785102994,4.73151448179417,8,1,0
0.54,3.06897513071445,4.93251641443506,8,1,0
0.51,3.29914826551803,4.98041478260843,8,1,0
0.31,3.01782554520254,5.4223462985841,8,1,0
1.03,2.65977844661919,2.55909346009641,9,0,0
0.87,2.3784557263037,2.63693465103221,9,1,0
0.75,2.27615655527988,2.70512629491731,9,1,0
0.67,2.09713300598821,2.75778660474255,9,1,0
0.54,2.0459834204763,2.8603486489545,9,1,0
0.46,2.02040862772034,2.93878114468063,9,1,0
0.34,2.14828259150011,3.09433926770578,9,1,0
0.25,2.25058176252393,3.26444220830317,9,1,0
0.65,1.56006235811318,1.6621665889665,10,0,0
0.59,1.50891277260127,1.68967024911421,10,1,0
0.46,1.50891277260127,1.76222029840834,10,1,0
0.43,1.63678673638104,1.78255935059063,10,1,0
0.34,1.73908590740485,1.85569083845068,10,1,0
0.31,1.84138507842867,1.88566289743329,10,1,0
0.27,1.84138507842867,1.93107374490861,10,1,0
0.24,1.89253466394058,1.97222261670299,10,1,0
0.36,1.15086567401792,1.05265691736349,11,0,0
0.32,1.09971608850601,1.07385962878559,11,1,0
0.28,1.02299171023815,1.09924041876783,11,1,0
0.23,0.971842124726242,1.13820969351273,11,1,0
0.21,0.997416917482195,1.15720659937956,11,1,0
0.801,1.99615067209644,1.99846952288429,12,0,0
0.814,2.12171498856703,2.02876787557169,13,0,0
1.093,2.82036772380078,2.72806597178486,14,0,0
1.37,3.79590587484146,3.57937462481539,15,0,0
1.548,4.90022794021095,4.25798053339172,16,0,0
1.838,7.75601124045215,5.74721657205746,17,0,0
2.419,12.8526346500145,13.6032999030946,18,0,0
