growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.27807181524967,6,0,0
0.47,1.67,1.33985149188324,5,0,0
0.7,1.7,1.60176607474067,4,0,0
0.98,2.32,1.90276670600119,3,0,0
1.29,3.33,2.24906668565126,2,0,0
1.83,6.6,3.00707783217742,1,0,0
0.74,2.28,2.41449646169062,3,1,0
0.55,2.23,2.91670122460299,3,1,0
0.45,2.42,3.25475522379766,3,1,0
0.3,2.44,3.96352296434601,3,1,0
1.71,8.69542953702427,2.80918668820022,7,0,0
1.63,7.67243782678612,2.89104503218082,7,1,0
0.98,6.11237546867294,3.77283171939878,7,1,0
0.96,5.16610813670265,3.80982475027013,7,1,0
0.78,4.83363583087525,4.19095210357546,7,1,0
0.55,7.28881593544681,4.87571416812795,7,1,0
0.38,8.33738243844091,5.67609439395063,7,1,0
0.21,8.9511774645838,7.1671796099144,7,1,0
1.51,3.63162057134543,2.5228995347974,8,0,0
1.34,3.58047098583352,2.72748285616598,8,1,0
1.17,3.40144743654185,2.95745875688892,8,1,0
0.86,3.17127430173826,3.48367957251262,8,1,0
0.69,3.35029785102994,3.87307872707924,8,1,0
0.54,3.06897513071445,4.32690136883769,8,1,0
0.51,3.29914826551803,4.43658008447793,8,1,0
0.31,3.01782554520254,5.4654559817602,8,1,0
1.03,2.65977844661919,1.95683336990761,9,0,0
0.87,2.3784557263037,2.26745812407572,9,1,0
0.75,2.27615655527988,2.52497975517655,9,1,0
0.67,2.09713300598821,2.71609921333058,9,1,0
0.54,2.0459834204763,3.07860934903489,9,1,0
0.46,2.02040862772034,3.35024967701254,9,1,0
0.34,2.14828259150011,3.87885891769174,9,1,0
0.25,2.25058176252393,4.45035481734254,9,1,0
0.65,1.56006235811318,1.54685608599371,10,0,0
0.59,1.50891277260127,1.76109898900276,10,1,0
0.46,1.50891277260127,2.23348609656216,10,1,0
0.43,1.63678673638104,2.35178779642276,10,1,0
0.34,1.73908590740485,2.75050549252629,10,1,0
0.31,1.84138507842867,2.90504181367151,10,1,0
0.27,1.84138507842867,3.13650128635394,10,1,0
0.24,1.89253466394058,3.33562899538419,10,1,0
0.36,1.15086567401792,1.20020880649811,11,0,0
0.32,1.09971608850601,1.52234665079447,11,1,0
0.28,1.02299171023815,1.81416516961686,11,1,0
0.23,0.971842124726242,2.18536902232943,11,1,0
0.21,0.997416917482195,2.34512066821324,11,1,0
0.801,1.99615067209644,1.71087660785931,12,0,0
0.814,2.12171498856703,1.72470764132749,13,0,0
1.093,2.82036772380078,2.02567279905896,14,0,0
1.37,3.79590587484146,2.3448620024448,15,0,0
1.548,4.90022794021095,2.57396293593983,16,0,0
1.838,7.75601124045215,3.02115740743232,17,0,0
2.419,12.8526346500145,4.75638083575693,18,0,0
