growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.17597848034703,6,0,0
0.47,1.67,1.30752762646971,5,0,0
0.7,1.7,1.93691035138567,4,0,0
0.98,2.32,2.78419015542507,3,0,0
1.29,3.33,3.87863605225819,2,0,0
1.83,6.6,6.50600505313458,1,0,0
0.74,2.28,2.90154763271426,3,1,0
0.55,2.23,2.88096089791523,3,1,0
0.45,2.42,2.83632447131889,3,1,0
0.3,2.44,2.6965849333181,3,1,0
0.88,2.67,2.69717160471012,3,0,1
0.73,2.79,2.54410926893691,3,0,1
0.61,3.22,2.39999068886804,3,0,1
0.4,5.39,2.05936150756113,3,0,1
0.24,7.13,1.67644253888096,3,0,1
1.12,3.11,3.70717832458939,2,0,1
0.95,3.23,3.50966063442251,2,0,1
0.84,3.52,3.35954080680604,2,0,1
0.65,4.24,3.05220871237012,2,0,1
0.52,6.05,2.79774211430698,2,0,1
0.42,7.61,2.56316350539722,2,0,1
1.71,8.69542953702427,5.808017671172,7,0,0
1.63,7.67243782678612,5.7454047949047,7,1,0
0.98,6.11237546867294,5.15123748974601,7,1,0
0.96,5.16610813670265,5.12878655466081,7,1,0
0.78,4.83363583087525,4.90998460131292,7,1,0
0.55,7.28881593544681,4.58111243613361,7,1,0
0.38,8.33738243844091,4.24508222098743,7,1,0
0.21,8.9511774645838,3.79000904572622,7,1,0
1.51,3.63162057134543,4.80654213250323,8,0,0
1.34,3.58047098583352,4.73434608899119,8,1,0
1.17,3.40144743654185,4.64726156224726,8,1,0
0.86,3.17127430173826,4.41769655136059,8,1,0
0.69,3.35029785102994,4.24904516075945,8,1,0
0.54,3.06897513071445,4.06477255033565,8,1,0
0.51,3.29914826551803,4.02129715439518,8,1,0
0.31,3.01782554520254,3.67333815417601,8,1,0
1.03,2.65977844661919,2.94720886514632,9,0,0
0.87,2.3784557263037,3.0275326212486,9,1,0
0.75,2.27615655527988,3.04018832516168,9,1,0
0.67,2.09713300598821,3.03297738738505,9,1,0
0.54,2.0459834204763,2.98995324600101,9,1,0
0.46,2.02040862772034,2.95324501532876,9,1,0
0.34,2.14828259150011,2.8349079729311,9,1,0
0.25,2.25058176252393,2.7031316910287,9,1,0
0.65,1.56006235811318,1.79714679832361,10,0,0
0.59,1.50891277260127,1.90561917725021,10,1,0
0.46,1.50891277260127,2.04915328626358,10,1,0
0.43,1.63678673638104,2.06198033343479,10,1,0
0.34,1.73908590740485,2.08052162094295,10,1,0
0.31,1.84138507842867,2.07376404376039,10,1,0
0.27,1.84138507842867,2.06034417660798,10,1,0
0.24,1.89253466394058,2.04804949461559,10,1,0
0.36,1.15086567401792,1.01753175481191,11,0,0
0.32,1.09971608850601,1.18230940599219,11,1,0
0.28,1.02299171023815,1.28536743600439,11,1,0
0.23,0.971842124726242,1.36224687249809,11,1,0
0.21,0.997416917482195,1.3856928172852,11,1,0
0.801,1.99615067209644,2.23113334744624,12,0,0
0.814,2.12171498856703,2.27491828601363,13,0,0
1.093,2.82036772380078,3.15904602125175,14,0,0
1.37,3.79590587484146,4.20158595769779,15,0,0
1.548,4.90022794021095,4.98531901429563,16,0,0
1.838,7.75601124045215,6.55788150642741,17,0,0
2.419,12.8526346500145,12.4774866706757,18,0,0
