growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.25343481794426,6,0,0
0.47,1.67,1.3646412049982,5,0,0
0.7,1.7,1.89475157476976,4,0,0
0.98,2.32,2.62172262506812,3,0,0
1.29,3.33,3.61228116155973,2,0,0
1.83,6.6,6.32959142413246,1,0,0
1.71,8.69542953702427,5.55022772425687,7,0,0
1.51,3.63162057134543,4.509275971022,8,0,0
1.03,2.65977844661919,2.76566453052608,9,0,0
0.65,1.56006235811318,1.77577390591277,10,0,0
0.36,1.15086567401792,1.12061677838928,11,0,0
0.801,1.99615067209644,2.14378963636567,12,0,0
0.814,2.12171498856703,2.17700702171302,13,0,0
1.093,2.82036772380078,2.95468603100095,14,0,0
1.37,3.79590587484146,3.91525872287854,15,0,0
1.548,4.90022794021095,4.68737561607088,16,0,0
1.838,7.75601124045215,6.3869658833245,17,0,0
2.419,12.8526346500145,15.2025307067822,18,0,0
