growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.18684634792468,6,0,0
0.47,1.67,1.27378089141672,5,0,0
0.7,1.7,1.6431645515072,4,0,0
0.98,2.32,2.04733403209083,3,0,0
1.29,3.33,2.45800799946054,2,0,0
1.83,6.6,3.11374527151943,1,0,0
0.74,2.28,2.69180212847879,3,1,0
0.55,2.23,3.16217932656823,3,1,0
0.45,2.42,3.39890472632242,3,1,0
0.3,2.44,3.74204700973035,3,1,0
1.71,8.69542953702427,2.97314095224838,7,0,0
1.63,7.67243782678612,3.04735595009955,7,1,0
0.98,6.11237546867294,3.6141892537206,7,1,0
0.96,5.16610813670265,3.63074940544406,7,1,0
0.78,4.83363583087525,3.77804532258565,7,1,0
0.55,7.28881593544681,3.96186943100777,7,1,0
0.38,8.33738243844091,4.09535018568583,7,1,0
0.21,8.9511774645838,4.22827364146852,7,1,0
1.51,3.63162057134543,2.73279741582218,8,0,0
1.34,3.58047098583352,2.94113118444152,8,1,0
1.17,3.40144743654185,3.14221130242482,8,1,0
0.86,3.17127430173826,3.49297322499601,8,1,0
0.69,3.35029785102994,3.67782589098206,8,1,0
0.54,3.06897513071445,3.83727482154013,8,1,0
0.51,3.29914826551803,3.86871474473744,8,1,0
0.31,3.01782554520254,4.07623046664715,8,1,0
1.03,2.65977844661919,2.11576392076421,9,0,0
0.87,2.3784557263037,2.51838339308903,9,1,0
0.75,2.27615655527988,2.80450575510601,9,1,0
0.67,2.09713300598821,2.98909960848569,9,1,0
0.54,2.0459834204763,3.27977280371244,9,1,0
0.46,2.02040862772034,3.45362208879704,9,1,0
0.34,2.14828259150011,3.70770088972628,9,1,0
0.25,2.25058176252393,3.89390292883088,9,1,0
0.65,1.56006235811318,1.56638240236203,10,0,0
0.59,1.50891277260127,1.8799163562902,10,1,0
0.46,1.50891277260127,2.50654598824487,10,1,0
0.43,1.63678673638104,2.64324335224954,10,1,0
0.34,1.73908590740485,3.03934994908561,10,1,0
0.31,1.84138507842867,3.16734755290933,10,1,0
0.27,1.84138507842867,3.33494336941641,10,1,0
0.24,1.89253466394058,3.45878490976015,10,1,0
0.36,1.15086567401792,1.07819416158756,11,0,0
0.32,1.09971608850601,1.54171142327631,11,1,0
0.28,1.02299171023815,1.96414728862591,11,1,0
0.23,0.971842124726242,2.45391068994242,11,1,0
0.21,0.997416917482195,2.64075669077043,11,1,0
0.801,1.99615067209644,1.79345398535012,12,0,0
0.814,2.12171498856703,1.81246531101843,13,0,0
1.093,2.82036772380078,2.20068446276006,14,0,0
1.37,3.79590587484146,2.55934688377353,15,0,0
1.548,4.90022794021095,2.7791629419339,16,0,0
1.838,7.75601124045215,3.12302624894612,17,0,0
2.419,12.8526346500145,3.77219210473922,18,0,0
