growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.12385038580691,6,0,0
0.47,1.67,1.23408932876504,5,0,0
0.7,1.7,1.75512714268968,4,0,0
0.98,2.32,2.4599452779806,3,0,0
1.29,3.33,3.40887288738984,2,0,0
1.83,6.6,5.99037157346603,1,0,0
0.74,2.28,2.46178046999511,3,1,0
0.55,2.23,2.46456947779168,3,1,0
0.45,2.42,2.46678983530797,3,1,0
0.3,2.44,2.47205197138545,3,1,0
1.71,8.69542953702427,5.2507063291616,7,0,0
1.63,7.67243782678612,5.25011499226741,7,1,0
0.98,6.11237546867294,5.25084793957457,7,1,0
0.96,5.16610813670265,5.25107271144724,7,1,0
0.78,4.83363583087525,5.253933658289,7,1,0
0.55,7.28881593544681,5.2606455275028,7,1,0
0.38,8.33738243844091,5.26995985801662,7,1,0
0.21,8.9511774645838,5.28774201837077,7,1,0
1.51,3.63162057134543,4.26240792727909,8,0,0
1.34,3.58047098583352,4.2621036789163,8,1,0
1.17,3.40144743654185,4.26237185474169,8,1,0
0.86,3.17127430173826,4.26481872304452,8,1,0
0.69,3.35029785102994,4.26774386227879,8,1,0
0.54,3.06897513071445,4.27185671439203,8,1,0
0.51,3.29914826551803,4.27293673556329,8,1,0
0.31,3.01782554520254,4.2836176897771,8,1,0
1.03,2.65977844661919,2.59839847230147,9,0,0
0.87,2.3784557263037,2.59934504324139,9,1,0
0.75,2.27615655527988,2.60048914822037,9,1,0
0.67,2.09713300598821,2.60150109954294,9,1,0
0.54,2.0459834204763,2.60374550928201,9,1,0
0.46,2.02040862772034,2.60555771219489,9,1,0
0.34,2.14828259150011,2.60961991368182,9,1,0
0.25,2.25058176252393,2.61424498783326,9,1,0
0.65,1.56006235811318,1.63879775026993,10,0,0
0.59,1.50891277260127,1.63942699067581,10,1,0
0.46,1.50891277260127,1.6411907354877,10,1,0
0.43,1.63678673638104,1.64174931514834,10,1,0
0.34,1.73908590740485,1.64374203417106,10,1,0
0.31,1.84138507842867,1.64459704210353,10,1,0
0.27,1.84138507842867,1.64588568068366,10,1,0
0.24,1.89253466394058,1.64698123089143,10,1,0
0.36,1.15086567401792,0.991697135913969,11,0,0
0.32,1.09971608850601,0.992312360536857,11,1,0
0.28,1.02299171023815,0.993066133384829,11,1,0
0.23,0.971842124726242,0.994246720180047,11,1,0
0.21,0.997416917482195,0.994770777671453,11,1,0
0.801,1.99615067209644,1.99764212863206,12,0,0
0.814,2.12171498856703,2.02968483794767,13,0,0
1.093,2.82036772380078,2.77988109796908,14,0,0
1.37,3.79590587484146,3.69730909301581,15,0,0
1.548,4.90022794021095,4.43161528862198,16,0,0
1.838,7.75601124045215,6.04484224307834,17,0,0
2.419,12.8526346500145,14.482356307148,18,0,0
