growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.13323095378438,6,0,0
0.47,1.67,1.24500660780125,5,0,0
0.7,1.7,1.77525611803351,4,0,0
0.98,2.32,2.49662216394282,3,0,0
1.29,3.33,3.47245146615312,2,0,0
1.83,6.6,6.13633988045639,1,0,0
0.74,2.28,2.47295891160845,3,1,0
0.55,2.23,2.45269373596941,3,1,0
0.45,2.42,2.4414207549529,3,1,0
0.3,2.44,2.42246606520874,3,1,0
1.71,8.69542953702427,5.37306854712484,7,0,0
1.63,7.67243782678612,5.35623049313692,7,1,0
0.98,6.11237546867294,5.2248502973594,7,1,0
0.96,5.16610813670265,5.22076999501007,7,1,0
0.78,4.83363583087525,5.18342663884091,7,1,0
0.55,7.28881593544681,5.13338754485383,7,1,0
0.38,8.33738243844091,5.0914210124038,7,1,0
0.21,8.9511774645838,5.04258191320161,7,1,0
1.51,3.63162057134543,4.35277410854042,8,0,0
1.34,3.58047098583352,4.3245293226536,8,1,0
1.17,3.40144743654185,4.29693784849794,8,1,0
0.86,3.17127430173826,4.24543719994494,8,1,0
0.69,3.35029785102994,4.21602839858904,8,1,0
0.54,3.06897513071445,4.18864559425,8,1,0
0.51,3.29914826551803,4.18286729517243,8,1,0
0.31,3.01782554520254,4.14143314432238,8,1,0
1.03,2.65977844661919,2.63870034694945,9,0,0
0.87,2.3784557263037,2.62240801268972,9,1,0
0.75,2.27615655527988,2.60951160469684,9,1,0
0.67,2.09713300598821,2.6007873205354,9,1,0
0.54,2.0459834204763,2.58602715893139,9,1,0
0.46,2.02040862772034,2.57681395095533,9,1,0
0.34,2.14828259150011,2.56101798740217,9,1,0
0.25,2.25058176252393,2.54782794270877,9,1,0
0.65,1.56006235811318,1.65667365874185,10,0,0
0.59,1.50891277260127,1.65229787446177,10,1,0
0.46,1.50891277260127,1.64267508043867,10,1,0
0.43,1.63678673638104,1.64017596749979,10,1,0
0.34,1.73908590740485,1.6326453961338,10,1,0
0.31,1.84138507842867,1.62991794714259,10,1,0
0.27,1.84138507842867,1.6262344475917,10,1,0
0.24,1.89253466394058,1.62343634138804,10,1,0
0.36,1.15086567401792,0.999346005591892,11,0,0
0.32,1.09971608850601,0.997267549152834,11,1,0
0.28,1.02299171023815,0.99500987774534,11,1,0
0.23,0.971842124726242,0.991970173180906,11,1,0
0.21,0.997416917482195,0.990776851048681,11,1,0
0.801,1.99615067209644,2.023053012142,12,0,0
0.814,2.12171498856703,2.05610268375569,13,0,0
1.093,2.82036772380078,2.82509362543121,14,0,0
1.37,3.79590587484146,3.76996348343512,15,0,0
1.548,4.90022794021095,4.52755950871268,16,0,0
1.838,7.75601124045215,6.1927035245085,17,0,0
2.419,12.8526346500145,14.8351423980207,18,0,0
