growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.44497367670153,6,0,0
0.47,1.67,1.53698517645523,5,0,0
0.7,1.7,1.96595125806551,4,0,0
0.98,2.32,2.54792937517195,3,0,0
1.29,3.33,3.35859199374287,2,0,0
1.83,6.6,5.78127568764522,1,0,0
0.74,2.28,2.29863776309023,3,1,0
0.55,2.23,2.2287252993516,3,1,0
0.45,2.42,2.23330222139583,3,1,0
0.3,2.44,2.31615900598988,3,1,0
0.88,2.67,2.70703229528065,3,0,1
0.73,2.79,3.00954881533937,3,0,1
0.61,3.22,3.33468010115991,3,0,1
0.4,5.39,4.25487112024055,3,0,1
0.24,7.13,5.74106946676028,3,0,1
1.12,3.11,3.64307329109097,2,0,1
0.95,3.23,4.00705071558023,2,0,1
0.84,3.52,4.30399317251863,2,0,1
0.65,4.24,4.99936963839898,2,0,1
0.52,6.05,5.69991133610936,2,0,1
0.42,7.61,6.46464241280451,2,0,1
1.71,8.69542953702427,5.05342777192664,7,0,0
1.63,7.67243782678612,5.0461505779399,7,1,0
0.98,6.11237546867294,5.18169861913913,7,1,0
0.96,5.16610813670265,5.19291626558745,7,1,0
0.78,4.83363583087525,5.32354431981359,7,1,0
0.55,7.28881593544681,5.60898572731712,7,1,0
0.38,8.33738243844091,5.99102850300995,7,1,0
0.21,8.9511774645838,6.78585173651484,7,1,0
1.51,3.63162057134543,4.12334678786953,8,0,0
1.34,3.58047098583352,4.06828495189414,8,1,0
1.17,3.40144743654185,4.0435623545179,8,1,0
0.86,3.17127430173826,4.08198446011688,8,1,0
0.69,3.35029785102994,4.16393386514272,8,1,0
0.54,3.06897513071445,4.29420604805876,8,1,0
0.51,3.29914826551803,4.32988628145364,8,1,0
0.31,3.01782554520254,4.71481164417062,8,1,0
1.03,2.65977844661919,2.66386495078852,9,0,0
0.87,2.3784557263037,2.49055503007326,9,1,0
0.75,2.27615655527988,2.41229518022045,9,1,0
0.67,2.09713300598821,2.38078080664906,9,1,0
0.54,2.0459834204763,2.36308998935761,9,1,0
0.46,2.02040862772034,2.37654250862293,9,1,0
0.34,2.14828259150011,2.44146761759291,9,1,0
0.25,2.25058176252393,2.55167504185446,9,1,0
0.65,1.56006235811318,1.870564479512,10,0,0
0.59,1.50891277260127,1.70810753389686,10,1,0
0.46,1.50891277260127,1.51389079669861,10,1,0
0.43,1.63678673638104,1.48805696593464,10,1,0
0.34,1.73908590740485,1.44207006841059,10,1,0
0.31,1.84138507842867,1.43745569059657,10,1,0
0.27,1.84138507842867,1.43982987916565,10,1,0
0.24,1.89253466394058,1.44921018118255,10,1,0
0.36,1.15086567401792,1.33324171435476,11,0,0
0.32,1.09971608850601,1.09801275674663,11,1,0
0.28,1.02299171023815,0.975651471303585,11,1,0
0.23,0.971842124726242,0.892109021743471,11,1,0
0.21,0.997416917482195,0.872139783008395,11,1,0
0.801,1.99615067209644,2.16487424603673,12,0,0
0.814,2.12171498856703,2.1913717877347,13,0,0
1.093,2.82036772380078,2.81693403114979,14,0,0
1.37,3.79590587484146,3.61315866438729,15,0,0
1.548,4.90022794021095,4.27940486722741,16,0,0
1.838,7.75601124045215,5.83587966847446,17,0,0
2.419,12.8526346500145,15.814847938535,18,0,0
