growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.30583407791664,6,0,0
0.47,1.67,1.4031410071755,5,0,0
0.7,1.7,1.85407504520904,4,0,0
0.98,2.32,2.514142536447,3,0,0
1.29,3.33,3.53106986976149,2,0,0
1.83,6.6,6.70353452467834,1,0,0
1.71,8.69542953702427,5.7725528026008,7,0,0
1.51,3.63162057134543,4.53488789316375,8,0,0
1.03,2.65977844661919,2.65147053480475,9,0,0
0.65,1.56006235811318,1.75431142585576,10,0,0
0.36,1.15086567401792,1.17358533391529,11,0,0
0.801,1.99615067209644,2.07079187200635,12,0,0
0.814,2.12171498856703,2.08722970281762,13,0,0
1.093,2.82036772380078,2.8337210155718,14,0,0
1.37,3.79590587484146,3.84435033544384,15,0,0
1.548,4.90022794021095,4.74400068623799,16,0,0
1.838,7.75601124045215,6.77010686820108,17,0,0
2.419,12.8526346500145,15.0503324368125,18,0,0
