growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.71690769843418,6,0,0
0.47,1.67,1.77158565863176,5,0,0
0.7,1.7,2.05168963661223,4,0,0
0.98,2.32,2.4848116246072,3,0,0
1.29,3.33,3.15746146931283,2,0,0
1.83,6.6,5.42811851732071,1,0,0
0.74,2.28,2.20438701033827,3,1,0
0.55,2.23,2.15026647397924,3,1,0
0.45,2.42,2.18103795569426,3,1,0
0.3,2.44,2.34314896815317,3,1,0
1.71,8.69542953702427,4.71817672449717,7,0,0
1.63,7.67243782678612,4.72319568962871,7,1,0
0.98,6.11237546867294,5.06316397983899,7,1,0
0.96,5.16610813670265,5.08557397658518,7,1,0
0.78,4.83363583087525,5.34142093009277,7,1,0
0.55,7.28881593544681,5.88655459542136,7,1,0
0.38,8.33738243844091,6.61079659157277,7,1,0
0.21,8.9511774645838,8.09901739966353,7,1,0
1.51,3.63162057134543,3.84181113321392,8,0,0
1.34,3.58047098583352,3.80844236651772,8,1,0
1.17,3.40144743654185,3.81471424456894,8,1,0
0.86,3.17127430173826,3.9514202573427,8,1,0
0.69,3.35029785102994,4.12626831533259,8,1,0
0.54,3.06897513071445,4.38089323724382,8,1,0
0.51,3.29914826551803,4.44857154782632,8,1,0
0.31,3.01782554520254,5.16241279877501,8,1,0
1.03,2.65977844661919,2.57678084649462,9,0,0
0.87,2.3784557263037,2.38458662397821,9,1,0
0.75,2.27615655527988,2.30584250095965,9,1,0
0.67,2.09713300598821,2.28056058529076,9,1,0
0.54,2.0459834204763,2.28742488046682,9,1,0
0.46,2.02040862772034,2.32640395826042,9,1,0
0.34,2.14828259150011,2.45662209538944,9,1,0
0.25,2.25058176252393,2.64944273307007,9,1,0
0.65,1.56006235811318,1.98612617404119,10,0,0
0.59,1.50891277260127,1.76026543385506,10,1,0
0.46,1.50891277260127,1.4958694776814,10,1,0
0.43,1.63678673638104,1.46257540067093,10,1,0
0.34,1.73908590740485,1.40866160243054,10,1,0
0.31,1.84138507842867,1.4054878882132,10,1,0
0.27,1.84138507842867,1.4137812055579,10,1,0
0.24,1.89253466394058,1.43081133095796,10,1,0
0.36,1.15086567401792,1.65350663646881,11,0,0
0.32,1.09971608850601,1.24569623869852,11,1,0
0.28,1.02299171023815,1.03944004800216,11,1,0
0.23,0.971842124726242,0.903375962098954,11,1,0
0.21,0.997416917482195,0.871360544317248,11,1,0
0.801,1.99615067209644,2.19394858943346,12,0,0
0.814,2.12171498856703,2.2132867605822,13,0,0
1.093,2.82036772380078,2.7006336464258,14,0,0
1.37,3.79590587484146,3.38072074781611,15,0,0
1.548,4.90022794021095,3.98560417040519,16,0,0
1.838,7.75601124045215,5.48184357700238,17,0,0
2.419,12.8526346500145,16.0563485488361,18,0,0
