growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.24900386014925,6,0,0
0.47,1.67,1.36171415654411,5,0,0
0.7,1.7,1.89455141291219,4,0,0
0.98,2.32,2.62359657304931,3,0,0
1.29,3.33,3.61772829538637,2,0,0
1.83,6.6,6.35101853884099,1,0,0
1.71,8.69542953702427,5.56786784217758,7,0,0
1.51,3.63162057134543,4.51931776732917,8,0,0
1.03,2.65977844661919,2.76813822588419,9,0,0
0.65,1.56006235811318,1.77522900035683,10,0,0
0.36,1.15086567401792,1.11393248673179,11,0,0
0.801,1.99615067209644,2.14492477983375,12,0,0
0.814,2.12171498856703,2.17756380695001,13,0,0
1.093,2.82036772380078,2.95781811616031,14,0,0
1.37,3.79590587484146,3.92152357052225,15,0,0
1.548,4.90022794021095,4.6977483449954,16,0,0
1.838,7.75601124045215,6.40861828899092,17,0,0
2.419,12.8526346500145,15.0686272923323,18,0,0
