predictions,real,nutrient_type,cm_type,useless_type
1.57514549166737,1.36,6,0,0
1.6242866792751,1.67,5,0,0
1.8770218545709,1.7,4,0,0
2.27377491342599,2.32,3,0,0
2.91326370422558,3.33,2,0,0
5.41676478295865,6.6,1,0,0
2.08799942357585,2.28,3,1,0
2.08532433429029,2.23,3,1,0
2.14212430298133,2.42,3,1,0
2.35629711220238,2.44,3,1,0
2.5042658340733,2.67,3,0,1
2.96144347987657,2.79,3,0,1
3.47920544295397,3.22,3,0,1
5.08203809951393,5.39,3,0,1
8.04663446789102,7.13,3,0,1
3.30436866834583,3.11,2,0,1
3.82687341558261,3.23,2,0,1
4.27097718610268,3.52,2,0,1
5.36978708215305,4.24,2,0,1
6.55518192199761,6.05,2,0,1
7.93592491256641,7.61,2,0,1
4.56292827182236,8.70320312500001,7,0,0
4.56404147497653,7.67929687500001,7,1,0
4.87942371773277,6.11783984375001,7,1,0
4.90130597760206,5.1707265625,7,1,0
5.15399442558665,4.83795703125,7,1,0
5.70592727146069,7.29533203125001,7,1,0
6.46694247704408,8.34483593750001,7,1,0
8.1187574916413,8.95917968750001,7,1,0
3.60347031547465,3.6348671875,8,0,0
3.5783384016803,3.583671875,8,1,0
3.59145855576818,3.40448828125,8,1,0
3.73800979937759,3.174109375,8,1,0
3.91893167944693,3.35329296875,8,1,0
4.18332496290218,3.07171875,8,1,0
4.25413213080818,3.30209765625,8,1,0
5.01799526498851,3.0205234375,8,1,0
2.35933909091497,2.66215625,9,0,0
2.22768635468985,2.38058203125,9,1,0
2.18338467571202,2.27819140625,9,1,0
2.17796394011022,2.0990078125,9,1,0
2.21480278383326,2.0478125,9,1,0
2.27314074935131,2.02221484375,9,1,0
2.43984677071298,2.150203125,9,1,0
2.67702135295268,2.25259375,9,1,0
1.81767158612797,1.56145703125,10,0,0
1.66087574427682,1.51026171875,10,1,0
1.48844454873666,1.51026171875,10,1,0
1.47067230469758,1.63825,10,1,0
1.45907448468704,1.740640625,10,1,0
1.47006195658826,1.84303125,10,1,0
1.49857375186901,1.84303125,10,1,0
1.53292758466193,1.8942265625,10,1,0
1.51824303062862,1.15189453125,11,0,0
1.23359197458452,1.10069921875,11,1,0
1.09068395232059,1.02390625,11,1,0
1.00291425052025,0.972710937500001,11,1,0
0.986679984120683,0.998308593750001,11,1,0
