growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.16779197543483,6,0,0
0.47,1.67,1.27310419350733,5,0,0
0.7,1.7,1.77525167800273,4,0,0
0.98,2.32,2.46519760219561,3,0,0
1.29,3.33,3.41076726922458,2,0,0
1.83,6.6,6.04821404277,1,0,0
0.74,2.28,2.53768353986038,3,1,0
0.55,2.23,2.62489025274635,3,1,0
0.45,2.42,2.69103935546113,3,1,0
0.3,2.44,2.84371508854213,3,1,0
0.88,2.67,2.47819475281597,3,0,1
0.73,2.79,2.50339631279206,3,0,1
0.61,3.22,2.53081106048567,3,0,1
0.4,5.39,2.60910441271135,3,0,1
0.24,7.13,2.73479272241663,3,0,1
1.12,3.11,3.43258719261543,2,0,1
0.95,3.23,3.46086088804908,2,0,1
0.84,3.52,3.48417473073153,2,0,1
0.65,4.24,3.53934513058549,2,0,1
0.52,6.05,3.59531394724107,2,0,1
0.42,7.61,3.65616800510945,2,0,1
1.71,8.69542953702427,5.28492420343786,7,0,0
1.63,7.67243782678612,5.30486737644915,7,1,0
0.98,6.11237546867294,5.54946605799049,7,1,0
0.96,5.16610813670265,5.56071130072896,7,1,0
0.78,4.83363583087525,5.68018555143774,7,1,0
0.55,7.28881593544681,5.90921102731137,7,1,0
0.38,8.33738243844091,6.19347093368448,7,1,0
0.21,8.9511774645838,6.75880131476568,7,1,0
1.51,3.63162057134543,4.273995490208,8,0,0
1.34,3.58047098583352,4.31730534155267,8,1,0
1.17,3.40144743654185,4.36973648544145,8,1,0
0.86,3.17127430173826,4.50198853279044,8,1,0
0.69,3.35029785102994,4.60907424890558,8,1,0
0.54,3.06897513071445,4.74177970976318,8,1,0
0.51,3.29914826551803,4.77494265016317,8,1,0
0.31,3.01782554520254,5.10185348205839,8,1,0
1.03,2.65977844661919,2.60206121554585,9,0,0
0.87,2.3784557263037,2.64609702013702,9,1,0
0.75,2.27615655527988,2.68739231185401,9,1,0
0.67,2.09713300598821,2.72094877642568,9,1,0
0.54,2.0459834204763,2.78996468985543,9,1,0
0.46,2.02040862772034,2.84641216412654,9,1,0
0.34,2.14828259150011,2.96282755513165,9,1,0
0.25,2.25058176252393,3.09886798591515,9,1,0
0.65,1.56006235811318,1.66254157561417,10,0,0
0.59,1.50891277260127,1.6811285554754,10,1,0
0.46,1.50891277260127,1.7329438775561,10,1,0
0.43,1.63678673638104,1.74798498176911,10,1,0
0.34,1.73908590740485,1.80389116608574,10,1,0
0.31,1.84138507842867,1.82789607600211,10,1,0
0.27,1.84138507842867,1.86539997312307,10,1,0
0.24,1.89253466394058,1.89923087543807,10,1,0
0.36,1.15086567401792,1.04182788147207,11,0,0
0.32,1.09971608850601,1.05904019709628,11,1,0
0.28,1.02299171023815,1.07972766196009,11,1,0
0.23,0.971842124726242,1.1127186515323,11,1,0
0.21,0.997416917482195,1.12894934334817,11,1,0
0.801,1.99615067209644,2.01120500292393,12,0,0
0.814,2.12171498856703,2.04258701749749,13,0,0
1.093,2.82036772380078,2.78203694621141,14,0,0
1.37,3.79590587484146,3.70134485808314,15,0,0
1.548,4.90022794021095,4.44636537420645,16,0,0
1.838,7.75601124045215,6.1045812281821,17,0,0
2.419,12.8526346500145,15.0487582207218,18,0,0
