growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.26256134827037,6,0,0
0.47,1.67,1.35567365533417,5,0,0
0.7,1.7,1.83131961767113,4,0,0
0.98,2.32,2.555436500963,3,0,0
1.29,3.33,3.62833485848017,2,0,0
1.83,6.6,6.70565341648447,1,0,0
1.71,8.69542953702427,5.84021096174807,7,0,0
1.51,3.63162057134543,4.64910523484039,8,0,0
1.03,2.65977844661919,2.70524554086834,9,0,0
0.65,1.56006235811318,1.72191246790242,10,0,0
0.36,1.15086567401792,1.15191142669171,11,0,0
0.801,1.99615067209644,2.07227688228559,12,0,0
0.814,2.12171498856703,2.11245370980876,13,0,0
1.093,2.82036772380078,2.90501091744608,14,0,0
1.37,3.79590587484146,3.97612804816627,15,0,0
1.548,4.90022794021095,4.85789524273673,16,0,0
1.838,7.75601124045215,6.77416494667281,17,0,0
2.419,12.8526346500145,13.9176301545774,18,0,0
