growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.13280185635221,6,0,0
0.47,1.67,1.32886470939595,5,0,0
0.7,1.7,2.10280730652883,4,0,0
0.98,2.32,2.87297434647542,3,0,0
1.29,3.33,3.74723865283295,2,0,0
1.83,6.6,6.0846391614035,1,0,0
1.71,8.69542953702427,5.41267547406036,7,0,0
1.51,3.63162057134543,4.50641218212082,8,0,0
1.03,2.65977844661919,3.00326517657228,9,0,0
0.65,1.56006235811318,1.95327670171617,10,0,0
0.36,1.15086567401792,0.876053410367914,11,0,0
0.801,1.99615067209644,2.39023568988754,12,0,0
0.814,2.12171498856703,2.40829584485298,13,0,0
1.093,2.82036772380078,3.16643332187881,14,0,0
1.37,3.79590587484146,3.98192241789066,15,0,0
1.548,4.90022794021095,4.66131254596457,16,0,0
1.838,7.75601124045215,6.13210737241671,17,0,0
2.419,12.8526346500145,12.1943227899126,18,0,0
