growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.99002539305299,6,0,0
0.47,1.67,2.13795415293531,5,0,0
0.7,1.7,2.76788736002166,4,0,0
0.98,2.32,3.47281742095058,3,0,0
1.29,3.33,4.21414673305534,2,0,0
1.83,6.6,5.48634379400966,1,0,0
0.74,2.28,3.18262036501129,3,1,0
0.55,2.23,2.84409022325755,3,1,0
0.45,2.42,2.62223041436343,3,1,0
0.3,2.44,2.20836308049771,3,1,0
0.88,2.67,3.31146343830341,3,0,1
0.73,2.79,3.04116328256308,3,0,1
0.61,3.22,2.79410599053824,3,0,1
0.4,5.39,2.26801553517731,3,0,1
0.24,7.13,1.73584957329441,3,0,1
1.12,3.11,3.94685795159882,2,0,1
0.95,3.23,3.64895104222677,2,0,1
0.84,3.52,3.43732844301379,2,0,1
0.65,4.24,3.02259592877652,2,0,1
0.52,6.05,2.69344728480825,2,0,1
0.42,7.61,2.40586863842193,2,0,1
1.71,8.70320312500001,5.20194639489658,7,0,0
1.63,7.67929687500001,5.07666804771663,7,1,0
0.98,6.11783984375001,3.94599433091658,7,1,0
0.96,5.1707265625,3.90676143482414,7,1,0
0.78,4.83795703125,3.53594406510052,7,1,0
0.55,7.29533203125001,2.99963930194941,7,1,0
0.38,8.34483593750001,2.5246426944001,7,1,0
0.21,8.95917968750001,1.92304416819439,7,1,0
1.51,3.6348671875,4.73164188644881,8,0,0
1.34,3.583671875,4.48175775273013,8,1,0
1.17,3.40448828125,4.2112193309542,8,1,0
0.86,3.174109375,3.65373400582546,8,1,0
0.69,3.35329296875,3.30057418497552,8,1,0
0.54,3.07171875,2.94904309930751,8,1,0
0.51,3.30209765625,2.87271878425232,8,1,0
0.31,3.0205234375,2.28943329053643,8,1,0
1.03,2.66215625,3.59401837604996,9,0,0
0.87,2.38058203125,3.4109151578639,9,1,0
0.75,2.27819140625,3.23532286359976,9,1,0
0.67,2.0990078125,3.09897730370201,9,1,0
0.54,2.0478125,2.843844944652,9,1,0
0.46,2.02221484375,2.66015416393999,9,1,0
0.34,2.150203125,2.33862327969949,9,1,0
0.25,2.25259375,2.04649292977797,9,1,0
0.65,1.56145703125,2.63652646660593,10,0,0
0.59,1.51026171875,2.61410647642815,10,1,0
0.46,1.51026171875,2.4673732334274,10,1,0
0.43,1.63825,2.41705243928072,10,1,0
0.34,1.740640625,2.23066538492763,10,1,0
0.31,1.84303125,2.15546978839467,10,1,0
0.27,1.84303125,2.04476806001106,10,1,0
0.24,1.8942265625,1.95138052433798,10,1,0
0.36,1.15189453125,1.80682507701124,11,0,0
0.32,1.10069921875,1.84889807056281,11,1,0
0.28,1.02390625,1.83448593488798,11,1,0
0.23,0.972710937500001,1.76331557621905,11,1,0
0.21,0.998308593750001,1.71864075636081,11,1,0
