growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.63465694660754,6,0,0
0.47,1.67,1.6862591065837,5,0,0
0.7,1.7,1.94433319421169,4,0,0
0.98,2.32,2.32899764096787,3,0,0
1.29,3.33,2.90609431630375,2,0,0
1.83,6.6,4.76655277243465,1,0,0
0.88,2.67,2.58685852986786,3,0,1
0.73,2.79,3.10431307309632,3,0,1
0.61,3.22,3.69861277995139,3,0,1
0.4,5.39,5.58308904710968,3,0,1
0.24,7.13,9.19111789356886,3,0,1
1.12,3.11,3.33560488409862,2,0,1
0.95,3.23,3.91676667045404,2,0,1
0.84,3.52,4.4161763875147,2,0,1
0.65,4.24,5.67144437600196,2,0,1
0.52,6.05,7.05084042355338,2,0,1
0.42,7.61,8.68328209467794,2,0,1
1.71,8.69542953702427,4.19433922189855,7,0,0
1.51,3.63162057134543,3.47739061808588,8,0,0
1.03,2.65977844661919,2.4091493278602,9,0,0
0.65,1.56006235811318,1.8847289022807,10,0,0
0.36,1.15086567401792,1.57413059378139,11,0,0
0.801,1.99615067209644,2.0722081606865,12,0,0
0.814,2.12171498856703,2.08945904908945,13,0,0
1.093,2.82036772380078,2.51632266460946,14,0,0
1.37,3.79590587484146,3.09389830501373,15,0,0
1.548,4.90022794021095,3.59606639433515,16,0,0
1.838,7.75601124045215,4.80981361613423,17,0,0
2.419,12.8526346500145,13.0387407019477,18,0,0
