growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.40996587538325,6,0,0
0.47,1.67,1.49466724746646,5,0,0
0.7,1.7,1.89572859149052,4,0,0
0.98,2.32,2.45445632411658,3,0,0
1.29,3.33,3.25020828832615,2,0,0
1.83,6.6,5.67694965513473,1,0,0
0.74,2.28,2.28671842447307,3,1,0
0.55,2.23,2.25234189434886,3,1,0
0.45,2.42,2.27139620164792,3,1,0
0.3,2.44,2.37340137112924,3,1,0
0.88,2.67,2.63426278038895,3,0,1
0.73,2.79,2.97877689503713,3,0,1
0.61,3.22,3.3533896690034,3,0,1
0.4,5.39,4.43871034719175,3,0,1
0.24,7.13,6.26259448094137,3,0,1
1.12,3.11,3.56693389653412,2,0,1
0.95,3.23,3.97435473802985,2,0,1
0.84,3.52,4.309171977295,2,0,1
0.65,4.24,5.10179203418668,2,0,1
0.52,6.05,5.91329641694541,2,0,1
0.42,7.61,6.81623557942813,2,0,1
1.71,8.69542953702427,4.94484291039896,7,0,0
1.63,7.67243782678612,4.94779223364849,7,1,0
0.98,6.11237546867294,5.1612165130507,7,1,0
0.96,5.16610813670265,5.17536507497348,7,1,0
0.78,4.83363583087525,5.33575395715211,7,1,0
0.55,7.28881593544681,5.67270225910715,7,1,0
0.38,8.33738243844091,6.10837641565184,7,1,0
0.21,8.9511774645838,6.96338556105923,7,1,0
1.51,3.63162057134543,4.0117629354215,8,0,0
1.34,3.58047098583352,3.99033770937837,8,1,0
1.17,3.40144743654185,3.99369006330212,8,1,0
0.86,3.17127430173826,4.07936085138014,8,1,0
0.69,3.35029785102994,4.18943095226552,8,1,0
0.54,3.06897513071445,4.34884816350086,8,1,0
0.51,3.29914826551803,4.3908013800232,8,1,0
0.31,3.01782554520254,4.82569152709901,8,1,0
1.03,2.65977844661919,2.56726829545145,9,0,0
0.87,2.3784557263037,2.45237341725513,9,1,0
0.75,2.27615655527988,2.40370662465627,9,1,0
0.67,2.09713300598821,2.38761232788252,9,1,0
0.54,2.0459834204763,2.39141052519104,9,1,0
0.46,2.02040862772034,2.41578939606395,9,1,0
0.34,2.14828259150011,2.49774719302249,9,1,0
0.25,2.25058176252393,2.61831624749156,9,1,0
0.65,1.56006235811318,1.80572144561865,10,0,0
0.59,1.50891277260127,1.6819040979811,10,1,0
0.46,1.50891277260127,1.52826415987973,10,1,0
0.43,1.63678673638104,1.50797997316511,10,1,0
0.34,1.73908590740485,1.47430539945489,10,1,0
0.31,1.84138507842867,1.47217488514568,10,1,0
0.27,1.84138507842867,1.47720387368487,10,1,0
0.24,1.89253466394058,1.48783317298662,10,1,0
0.36,1.15086567401792,1.30788200174025,11,0,0
0.32,1.09971608850601,1.10467239855233,11,1,0
0.28,1.02299171023815,0.992943854131941,11,1,0
0.23,0.971842124726242,0.914297200493669,11,1,0
0.21,0.997416917482195,0.894983148469441,11,1,0
0.801,1.99615067209644,2.08534314768002,12,0,0
0.814,2.12171498856703,2.11056207764847,13,0,0
1.093,2.82036772380078,2.71685032112682,14,0,0
1.37,3.79590587484146,3.50273546961305,15,0,0
1.548,4.90022794021095,4.16764560316231,16,0,0
1.838,7.75601124045215,5.73164895723402,17,0,0
2.419,12.8526346500145,15.5533781141977,18,0,0
