growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.24921091955108,6,0,0
0.47,1.67,1.36404083742039,5,0,0
0.7,1.7,1.90440780854506,4,0,0
0.98,2.32,2.63259585199927,3,0,0
1.29,3.33,3.61281297968192,2,0,0
1.83,6.6,6.29341932941623,1,0,0
1.71,8.69542953702427,5.52260478489522,7,0,0
1.51,3.63162057134543,4.49629506973357,8,0,0
1.03,2.65977844661919,2.77557568497535,9,0,0
0.65,1.56006235811318,1.78393667206016,10,0,0
0.36,1.15086567401792,1.11136952090026,11,0,0
0.801,1.99615067209644,2.15510364814892,12,0,0
0.814,2.12171498856703,2.18794701741838,13,0,0
1.093,2.82036772380078,2.96300246982271,14,0,0
1.37,3.79590587484146,3.91097377355738,15,0,0
1.548,4.90022794021095,4.67165640225458,16,0,0
1.838,7.75601124045215,6.35017197912719,17,0,0
2.419,12.8526346500145,15.2835755724338,18,0,0
