growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.05574627042842,6,0,0
0.47,1.67,2.19419236244704,5,0,0
0.7,1.7,2.78459888330011,4,0,0
0.98,2.32,3.43753943446921,3,0,0
1.29,3.33,4.11015245066488,2,0,0
1.83,6.6,5.20393634727112,1,0,0
0.74,2.28,3.24360538219934,3,1,0
0.55,2.23,2.95356599191216,3,1,0
0.45,2.42,2.74209097139547,3,1,0
0.3,2.44,2.32172990450123,3,1,0
0.88,2.67,3.21034808536438,3,0,1
0.73,2.79,2.85732302758061,3,0,1
0.61,3.22,2.56117156682639,3,0,1
0.4,5.39,1.99892376002528,3,0,1
0.24,7.13,1.43790077844336,3,0,1
1.12,3.11,3.74644219949896,2,0,1
0.95,3.23,3.37002117116297,2,0,1
0.84,3.52,3.11784684963981,2,0,1
0.65,4.24,2.66130704378867,2,0,1
0.52,6.05,2.32842957965664,2,0,1
0.42,7.61,2.05558046538697,2,0,1
1.71,8.69542953702427,4.96747565265148,7,0,0
1.63,7.67243782678612,4.89734092581589,7,1,0
0.98,6.11237546867294,4.0781388902045,7,1,0
0.96,5.16610813670265,4.04442882627377,7,1,0
0.78,4.83363583087525,3.71091107358921,7,1,0
0.55,7.28881593544681,3.18507222662659,7,1,0
0.38,8.33738243844091,2.69002465950579,7,1,0
0.21,8.9511774645838,2.03248685582274,7,1,0
1.51,3.63162057134543,4.56553375235355,8,0,0
1.34,3.58047098583352,4.41837090296129,8,1,0
1.17,3.40144743654185,4.2339865462781,8,1,0
0.86,3.17127430173826,3.78622855255411,8,1,0
0.69,3.35029785102994,3.46503055335212,8,1,0
0.54,3.06897513071445,3.121553962177,8,1,0
0.51,3.29914826551803,3.04446055001459,8,1,0
0.31,3.01782554520254,2.43021827692618,8,1,0
1.03,2.65977844661919,3.5490234054396,9,0,0
0.87,2.3784557263037,3.43686173417751,9,1,0
0.75,2.27615655527988,3.30500147408193,9,1,0
0.67,2.09713300598821,3.19237704710401,9,1,0
0.54,2.0459834204763,2.96183230620641,9,1,0
0.46,2.02040862772034,2.78615728691539,9,1,0
0.34,2.14828259150011,2.46101284935066,9,1,0
0.25,2.25058176252393,2.15170621298616,9,1,0
0.65,1.56006235811318,2.66141879017273,10,0,0
0.59,1.50891277260127,2.64396567639194,10,1,0
0.46,1.50891277260127,2.52610226940455,10,1,0
0.43,1.63678673638104,2.48209577462317,10,1,0
0.34,1.73908590740485,2.30812808028165,10,1,0
0.31,1.84138507842867,2.23465289005599,10,1,0
0.27,1.84138507842867,2.12287404030194,10,1,0
0.24,1.89253466394058,2.02725447587354,10,1,0
0.36,1.15086567401792,1.88263761483647,11,0,0
0.32,1.09971608850601,1.88378374056688,11,1,0
0.28,1.02299171023815,1.86097325247171,11,1,0
0.23,0.971842124726242,1.79023970363285,11,1,0
0.21,0.997416917482195,1.74780635619259,11,1,0
0.801,1.99615067209644,3.02648720625014,12,0,0
0.814,2.12171498856703,3.05711401751988,13,0,0
1.093,2.82036772380078,3.68762657588859,14,0,0
1.37,3.79590587484146,4.27752319926501,15,0,0
1.548,4.90022794021095,4.64271042034011,16,0,0
1.838,7.75601124045215,5.21957882496518,17,0,0
2.419,12.8526346500145,6.32437037292829,18,0,0
