growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.25440469820407,6,0,0
0.47,1.67,1.36703888059715,5,0,0
0.7,1.7,1.90002740215674,4,0,0
0.98,2.32,2.62412202927586,3,0,0
1.29,3.33,3.60556135440503,2,0,0
1.83,6.6,6.30483715501511,1,0,0
1.71,8.69542953702427,5.5277812868749,7,0,0
1.51,3.63162057134543,4.49394181774552,8,0,0
1.03,2.65977844661919,2.76694567248889,9,0,0
0.65,1.56006235811318,1.78089335164303,10,0,0
0.36,1.15086567401792,1.1193320539513,11,0,0
0.801,1.99615067209644,2.14872753491285,12,0,0
0.814,2.12171498856703,2.18177262150511,13,0,0
1.093,2.82036772380078,2.95432946003755,14,0,0
1.37,3.79590587484146,3.90544569551854,15,0,0
1.548,4.90022794021095,4.6705501813205,16,0,0
1.838,7.75601124045215,6.36215521629423,17,0,0
2.419,12.8526346500145,15.3622484465752,18,0,0
