growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.01859796511146,6,0,0
0.47,1.67,1.15930310702932,5,0,0
0.7,1.7,1.80553021855761,4,0,0
0.98,2.32,2.57666180389449,3,0,0
1.29,3.33,3.43620892541917,2,0,0
1.83,6.6,5.36934362992378,1,0,0
0.74,2.28,2.49978145364879,3,1,0
0.55,2.23,2.37628012945268,3,1,0
0.45,2.42,2.32504886398702,3,1,0
0.3,2.44,2.33005896231045,3,1,0
0.88,2.67,2.81251961043377,3,0,1
0.73,2.79,3.19281422163699,3,0,1
0.61,3.22,3.5175183282261,3,0,1
0.4,5.39,4.11277788431422,3,0,1
0.24,7.13,4.55408525294214,3,0,1
1.12,3.11,4.02531325696634,2,0,1
0.95,3.23,4.68947124317783,2,0,1
0.84,3.52,5.15948557227073,2,0,1
0.65,4.24,6.0395922193644,2,0,1
0.52,6.05,6.68206764138388,2,0,1
0.42,7.61,7.18809505100424,2,0,1
1.71,8.69542953702427,4.83204811880862,7,0,0
1.63,7.67243782678612,4.7996027836214,7,1,0
0.98,6.11237546867294,4.69960355955595,7,1,0
0.96,5.16610813670265,4.70558238689932,7,1,0
0.78,4.83363583087525,4.80596725163975,7,1,0
0.55,7.28881593544681,5.14392721003673,7,1,0
0.38,8.33738243844091,5.72966440725534,7,1,0
0.21,8.9511774645838,7.20111095294894,7,1,0
1.51,3.63162057134543,4.10593263111122,8,0,0
1.34,3.58047098583352,4.02139640695071,8,1,0
1.17,3.40144743654185,3.9428022966105,8,1,0
0.86,3.17127430173826,3.85945165448629,8,1,0
0.69,3.35029785102994,3.88638698671339,8,1,0
0.54,3.06897513071445,4.00048688246517,8,1,0
0.51,3.29914826551803,4.03898926372985,8,1,0
0.31,3.01782554520254,4.57329211707952,8,1,0
1.03,2.65977844661919,2.71321567473344,9,0,0
0.87,2.3784557263037,2.66786015629605,9,1,0
0.75,2.27615655527988,2.59961929041201,9,1,0
0.67,2.09713300598821,2.54780373258879,9,1,0
0.54,2.0459834204763,2.47044830743347,9,1,0
0.46,2.02040862772034,2.43877016736298,9,1,0
0.34,2.14828259150011,2.4447186693783,9,1,0
0.25,2.25058176252393,2.53778206167164,9,1,0
0.65,1.56006235811318,1.6659400945756,10,0,0
0.59,1.50891277260127,1.73712265120266,10,1,0
0.46,1.50891277260127,1.74135650508431,10,1,0
0.43,1.63678673638104,1.72365906093737,10,1,0
0.34,1.73908590740485,1.65308175420673,10,1,0
0.31,1.84138507842867,1.62872572896722,10,1,0
0.27,1.84138507842867,1.60002931073532,10,1,0
0.24,1.89253466394058,1.58416567016231,10,1,0
0.36,1.15086567401792,0.850965482799679,11,0,0
0.32,1.09971608850601,1.00909684402947,11,1,0
0.28,1.02299171023815,1.08208336516803,11,1,0
0.23,0.971842124726242,1.09129525199736,11,1,0
0.21,0.997416917482195,1.07861507319607,11,1,0
0.801,1.99615067209644,2.08587373933448,12,0,0
0.814,2.12171498856703,2.1216852005332,13,0,0
1.093,2.82036772380078,2.88575093200549,14,0,0
1.37,3.79590587484146,3.66992602128043,15,0,0
1.548,4.90022794021095,4.23250441998705,16,0,0
1.838,7.75601124045215,5.40887808173982,17,0,0
2.419,12.8526346500145,12.6890544791329,18,0,0
