growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.61807795533588,6,0,0
0.47,1.67,2.73882810404284,5,0,0
0.7,1.7,3.21307596943969,4,0,0
0.98,2.32,3.6770812805595,3,0,0
1.29,3.33,4.10541505510872,2,0,0
1.83,6.6,4.72322317835112,1,0,0
0.88,2.67,3.52180132676977,3,0,1
0.73,2.79,3.26756806214899,3,0,1
0.61,3.22,3.04064860266074,3,0,1
0.4,5.39,2.56734758549058,3,0,1
0.24,7.13,2.09187433811006,3,0,1
1.12,3.11,3.87930131181676,2,0,1
0.95,3.23,3.6315028913266,2,0,1
0.84,3.52,3.45673980992502,2,0,1
0.65,4.24,3.11900629044672,2,0,1
0.52,6.05,2.85208184279171,2,0,1
0.42,7.61,2.61815892023697,2,0,1
1.71,8.69542953702427,4.59652887669861,7,0,0
1.51,3.63162057134543,4.37294303913016,8,0,0
1.03,2.65977844661919,3.75118795462845,9,0,0
0.65,1.56006235811318,3.1190253320142,10,0,0
0.36,1.15086567401792,2.46116813252672,11,0,0
0.801,1.99615067209644,3.3914778008509,12,0,0
0.814,2.12171498856703,3.41342634131497,13,0,0
1.093,2.82036772380078,3.84152591737125,14,0,0
1.37,3.79590587484146,4.20564819890952,15,0,0
1.548,4.90022794021095,4.41673045573624,16,0,0
1.838,7.75601124045215,4.7314904727104,17,0,0
2.419,12.8526346500145,5.28228307084017,18,0,0
