growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.963634930625553,6,0,0
0.47,1.67,1.05697378421839,5,0,0
0.7,1.7,1.54684706401524,4,0,0
0.98,2.32,2.32422261757386,3,0,0
1.29,3.33,3.51748352268126,2,0,0
1.83,6.6,7.16785918901093,1,0,0
0.74,2.28,2.51840415168742,3,1,0
0.55,2.23,2.55324775011254,3,1,0
0.45,2.42,2.59655830646895,3,1,0
0.3,2.44,2.63030012109331,3,1,0
0.88,2.67,2.60380509615353,3,0,1
0.73,2.79,3.09464523736434,3,0,1
0.61,3.22,3.59520043161864,3,0,1
0.4,5.39,4.53235797576412,3,0,1
0.24,7.13,5.1424301907235,3,0,1
1.12,3.11,3.98067651038402,2,0,1
0.95,3.23,4.52690287037853,2,0,1
0.84,3.52,4.88194974823307,2,0,1
0.65,4.24,5.51185305767264,2,0,1
0.52,6.05,5.96259390265674,2,0,1
0.42,7.61,6.22452817678,2,0,1
1.71,8.69542953702427,6.12707774353234,7,0,0
1.63,7.67243782678612,5.77389303847494,7,1,0
0.98,6.11237546867294,3.85306451596755,7,1,0
0.96,5.16610813670265,3.81048093264805,7,1,0
0.78,4.83363583087525,3.46372762069195,7,1,0
0.55,7.28881593544681,3.17089851419051,7,1,0
0.38,8.33738243844091,2.9415616524523,7,1,0
0.21,8.9511774645838,2.91917111144316,7,1,0
1.51,3.63162057134543,4.70441679188723,8,0,0
1.34,3.58047098583352,4.29034466820043,8,1,0
1.17,3.40144743654185,3.96562479936918,8,1,0
0.86,3.17127430173826,3.42613839255163,8,1,0
0.69,3.35029785102994,3.19108528403507,8,1,0
0.54,3.06897513071445,3.02695259373671,8,1,0
0.51,3.29914826551803,2.99274165293212,8,1,0
0.31,3.01782554520254,2.89659718830142,8,1,0
1.03,2.65977844661919,2.48560252877794,9,0,0
0.87,2.3784557263037,2.59593110226098,9,1,0
0.75,2.27615655527988,2.59865642144792,9,1,0
0.67,2.09713300598821,2.60472675915939,9,1,0
0.54,2.0459834204763,2.60791338229986,9,1,0
0.46,2.02040862772034,2.68416043468387,9,1,0
0.34,2.14828259150011,2.65225136051275,9,1,0
0.25,2.25058176252393,2.65000457347802,9,1,0
0.65,1.56006235811318,1.43784257249791,10,0,0
0.59,1.50891277260127,1.62711127981113,10,1,0
0.46,1.50891277260127,1.99931777255586,10,1,0
0.43,1.63678673638104,2.03771951430654,10,1,0
0.34,1.73908590740485,2.21423606066659,10,1,0
0.31,1.84138507842867,2.25092365239582,10,1,0
0.27,1.84138507842867,2.3355144642389,10,1,0
0.24,1.89253466394058,2.44606255542649,10,1,0
0.36,1.15086567401792,0.842692920688952,11,0,0
0.32,1.09971608850601,1.18679304496505,11,1,0
0.28,1.02299171023815,1.45954266204088,11,1,0
0.23,0.971842124726242,1.74017834239232,11,1,0
0.21,0.997416917482195,1.89226297512083,11,1,0
0.801,1.99615067209644,1.80536188370926,12,0,0
0.814,2.12171498856703,1.87070688903685,13,0,0
1.093,2.82036772380078,2.70241849408017,14,0,0
1.37,3.79590587484146,3.93042141966085,15,0,0
1.548,4.90022794021095,4.95928778536082,16,0,0
1.838,7.75601124045215,7.26031803513797,17,0,0
2.419,12.8526346500145,16.226576054132,18,0,0
