growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.6628928951803,6,0,0
0.47,1.67,1.68641968831719,5,0,0
0.7,1.7,1.80553229603726,4,0,0
0.98,2.32,1.98204324557247,3,0,0
1.29,3.33,2.23760023689391,2,0,0
1.83,6.6,2.98372773490363,1,0,0
0.74,2.28,2.37076142298478,3,1,0
0.55,2.23,2.8636357503765,3,1,0
0.45,2.42,3.25333105556634,3,1,0
0.3,2.44,4.20914011502834,3,1,0
0.88,2.67,2.12225807863007,3,0,1
0.73,2.79,2.38965996174102,3,0,1
0.61,3.22,2.67843624751462,3,0,1
0.4,5.39,3.5013537114377,3,0,1
0.24,7.13,4.84314451585768,3,0,1
1.12,3.11,2.44795962268796,2,0,1
0.95,3.23,2.71803674159586,2,0,1
0.84,3.52,2.9392510524883,2,0,1
0.65,4.24,3.45982883822583,2,0,1
0.52,6.05,3.98710794505292,2,0,1
0.42,7.61,4.56659417765269,2,0,1
1.71,8.69542953702427,2.76531596345012,7,0,0
1.63,7.67243782678612,2.85175501939382,7,1,0
0.98,6.11237546867294,3.94891736717254,7,1,0
0.96,5.16610813670265,4.00121905263801,7,1,0
0.78,4.83363583087525,4.56757312963452,7,1,0
0.55,7.28881593544681,5.70528524535209,7,1,0
0.38,8.33738243844091,7.21733695026753,7,1,0
0.21,8.9511774645838,10.5159767925447,7,1,0
1.51,3.63162057134543,2.47843529946943,8,0,0
1.34,3.58047098583352,2.67555563993842,8,1,0
1.17,3.40144743654185,2.9180599688771,8,1,0
0.86,3.17127430173826,3.55160020432693,8,1,0
0.69,3.35029785102994,4.08661109794696,8,1,0
0.54,3.06897513071445,4.77641998620766,8,1,0
0.51,3.29914826551803,4.95337360449226,8,1,0
0.31,3.01782554520254,6.79622012068963,8,1,0
1.03,2.65977844661919,2.01826206776187,9,0,0
0.87,2.3784557263037,2.24775145740517,9,1,0
0.75,2.27615655527988,2.47074188832341,9,1,0
0.67,2.09713300598821,2.65478571605642,9,1,0
0.54,2.0459834204763,3.04539845643685,9,1,0
0.46,2.02040862772034,3.37217964751044,9,1,0
0.34,2.14828259150011,4.08630733966146,9,1,0
0.25,2.25058176252393,4.96721037479824,9,1,0
0.65,1.56006235811318,1.77793417990993,10,0,0
0.59,1.50891277260127,1.89097509532702,10,1,0
0.46,1.50891277260127,2.2152221641342,10,1,0
0.43,1.63678673638104,2.31227075089621,10,1,0
0.34,1.73908590740485,2.6843450114521,10,1,0
0.31,1.84138507842867,2.84652429770473,10,1,0
0.27,1.84138507842867,3.10744181399559,10,1,0
0.24,1.89253466394058,3.34864051785559,10,1,0
0.36,1.15086567401792,1.63563810516882,11,0,0
0.32,1.09971608850601,1.76267362392966,11,1,0
0.28,1.02299171023815,1.9186001688691,11,1,0
0.23,0.971842124726242,2.17381722438363,11,1,0
0.21,0.997416917482195,2.3029522235799,11,1,0
0.801,1.99615067209644,1.86459072363614,12,0,0
0.814,2.12171498856703,1.87250791681955,13,0,0
1.093,2.82036772380078,2.06635803249925,14,0,0
1.37,3.79590587484146,2.31804753101904,15,0,0
1.548,4.90022794021095,2.52703078082583,16,0,0
1.838,7.75601124045215,2.99988871683344,17,0,0
2.419,12.8526346500145,5.55037930473241,18,0,0
