growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.35805372881886,6,0,0
0.47,1.67,1.48834034857683,5,0,0
0.7,1.7,2.05717996308161,4,0,0
0.98,2.32,2.72539543197573,3,0,0
1.29,3.33,3.50933766161334,2,0,0
1.83,6.6,5.39738564746828,1,0,0
0.74,2.28,2.57245356960112,3,1,0
0.55,2.23,2.48567273032221,3,1,0
0.45,2.42,2.43486543346117,3,1,0
0.3,2.44,2.32186348271595,3,1,0
0.88,2.67,2.80881601647766,3,0,1
0.73,2.79,2.95860626707242,3,0,1
0.61,3.22,3.10709106268114,3,0,1
0.4,5.39,3.46025082675918,3,0,1
0.24,7.13,3.86360967815509,3,0,1
1.12,3.11,3.69626556920335,2,0,1
0.95,3.23,3.92134447803561,2,0,1
0.84,3.52,4.09598192558685,2,0,1
0.65,4.24,4.466523095737,2,0,1
0.52,6.05,4.79247249158118,2,0,1
0.42,7.61,5.10041938936252,2,0,1
1.71,8.69542953702427,4.86993277897639,7,0,0
1.63,7.67243782678612,4.95948863692355,7,1,0
0.98,6.11237546867294,5.69616876148545,7,1,0
0.96,5.16610813670265,5.71723502147402,7,1,0
0.78,4.83363583087525,5.89130198109842,7,1,0
0.55,7.28881593544681,6.03792974249792,7,1,0
0.38,8.33738243844091,6.02286618142826,7,1,0
0.21,8.9511774645838,5.72658641879359,7,1,0
1.51,3.63162057134543,4.15479034952472,8,0,0
1.34,3.58047098583352,4.26089247982315,8,1,0
1.17,3.40144743654185,4.37215309397732,8,1,0
0.86,3.17127430173826,4.56610821547397,8,1,0
0.69,3.35029785102994,4.64744869734858,8,1,0
0.54,3.06897513071445,4.68518956676226,8,1,0
0.51,3.29914826551803,4.68612007032345,8,1,0
0.31,3.01782554520254,4.5860236290399,8,1,0
1.03,2.65977844661919,2.84654728828584,9,0,0
0.87,2.3784557263037,2.75669480436096,9,1,0
0.75,2.27615655527988,2.70852367859678,9,1,0
0.67,2.09713300598821,2.68048610860044,9,1,0
0.54,2.0459834204763,2.63245571290033,9,1,0
0.46,2.02040862772034,2.59585808256964,9,1,0
0.34,2.14828259150011,2.5174601326121,9,1,0
0.25,2.25058176252393,2.42157953686604,9,1,0
0.65,1.56006235811318,1.93648325205939,10,0,0
0.59,1.50891277260127,1.81234515454585,10,1,0
0.46,1.50891277260127,1.62837018577869,10,1,0
0.43,1.63678673638104,1.59440412995755,10,1,0
0.34,1.73908590740485,1.4989821242491,10,1,0
0.31,1.84138507842867,1.46741337032133,10,1,0
0.27,1.84138507842867,1.42316052529264,10,1,0
0.24,1.89253466394058,1.38822874066282,10,1,0
0.36,1.15086567401792,1.19715617994233,11,0,0
0.32,1.09971608850601,1.03287316195933,11,1,0
0.28,1.02299171023815,0.927242457213819,11,1,0
0.23,0.971842124726242,0.830560928848543,11,1,0
0.21,0.997416917482195,0.797626469416868,11,1,0
0.801,1.99615067209644,2.29841950967076,12,0,0
0.814,2.12171498856703,2.3298440361199,13,0,0
1.093,2.82036772380078,3.00142350075341,14,0,0
1.37,3.79590587484146,3.73277746784527,15,0,0
1.548,4.90022794021095,4.27883240348483,16,0,0
1.838,7.75601124045215,5.4362371237849,17,0,0
2.419,12.8526346500145,11.7955904599489,18,0,0
