growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.28020800665839,6,0,0
0.47,1.67,1.36344340127407,5,0,0
0.7,1.7,1.80556165000116,4,0,0
0.98,2.32,2.51743489004007,3,0,0
1.29,3.33,3.62318027735756,2,0,0
1.83,6.6,6.83854655504153,1,0,0
1.71,8.69542953702427,5.93613127875437,7,0,0
1.51,3.63162057134543,4.69127666088103,8,0,0
1.03,2.65977844661919,2.67017466308332,9,0,0
0.65,1.56006235811318,1.70012038986058,10,0,0
0.36,1.15086567401792,1.18528763418148,11,0,0
0.801,1.99615067209644,2.03699908188729,12,0,0
0.814,2.12171498856703,2.06876682597704,13,0,0
1.093,2.82036772380078,2.87530274341495,14,0,0
1.37,3.79590587484146,3.97986856253689,15,0,0
1.548,4.90022794021095,4.90571685157752,16,0,0
1.838,7.75601124045215,6.90321994382488,17,0,0
2.419,12.8526346500145,13.6692264836695,18,0,0
