growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.23659322838127,6,0,0
0.47,1.67,1.35985840472741,5,0,0
0.7,1.7,1.94843567845878,4,0,0
0.98,2.32,2.75422129414487,3,0,0
1.29,3.33,3.84457362782866,2,0,0
1.83,6.6,6.77723986638552,1,0,0
0.74,2.28,2.6405833118304,3,1,0
0.55,2.23,2.55034789211624,3,1,0
0.45,2.42,2.49938200355586,3,1,0
0.3,2.44,2.41270438572269,3,1,0
0.88,2.67,2.74220699730762,3,0,1
0.73,2.79,2.72115309169178,3,0,1
0.61,3.22,2.70081485212679,3,0,1
0.4,5.39,2.65370415898859,3,0,1
0.24,7.13,2.59956371636749,3,0,1
1.12,3.11,3.81763005936834,2,0,1
0.95,3.23,3.78655333618487,2,0,1
0.84,3.52,3.76332228245772,2,0,1
0.65,4.24,3.7160857113998,2,0,1
0.52,6.05,3.67626688230369,2,0,1
0.42,7.61,3.63958314721466,2,0,1
1.71,8.69542953702427,5.94507328180327,7,0,0
1.63,7.67243782678612,5.89530942920198,7,1,0
0.98,6.11237546867294,5.48212618267787,7,1,0
0.96,5.16610813670265,5.46859357119786,7,1,0
0.78,4.83363583087525,5.34204090859434,7,1,0
0.55,7.28881593544681,5.16098420763738,7,1,0
0.38,8.33738243844091,5.00055962151766,7,1,0
0.21,8.9511774645838,4.78828831126687,7,1,0
1.51,3.63162057134543,4.82222024351163,8,0,0
1.34,3.58047098583352,4.72786113342302,8,1,0
1.17,3.40144743654185,4.63331807195577,8,1,0
0.86,3.17127430173826,4.45448110600527,8,1,0
0.69,3.35029785102994,4.34830556302178,8,1,0
0.54,3.06897513071445,4.24506997810665,8,1,0
0.51,3.29914826551803,4.222881287573,8,1,0
0.31,3.01782554520254,4.0525485943999,8,1,0
1.03,2.65977844661919,2.91323177332822,9,0,0
0.87,2.3784557263037,2.83647192787337,9,1,0
0.75,2.27615655527988,2.78010300816176,9,1,0
0.67,2.09713300598821,2.74202670307816,9,1,0
0.54,2.0459834204763,2.67784740357799,9,1,0
0.46,2.02040862772034,2.63581899218317,9,1,0
0.34,2.14828259150011,2.56614312684616,9,1,0
0.25,2.25058176252393,2.50495993952218,9,1,0
0.65,1.56006235811318,1.81635935435907,10,0,0
0.59,1.50891277260127,1.78535581872107,10,1,0
0.46,1.50891277260127,1.72460763578817,10,1,0
0.43,1.63678673638104,1.71098179033026,10,1,0
0.34,1.73908590740485,1.66936995332231,10,1,0
0.31,1.84138507842867,1.65490405980029,10,1,0
0.27,1.84138507842867,1.63484670918167,10,1,0
0.24,1.89253466394058,1.61887372435267,10,1,0
0.36,1.15086567401792,1.08937252101317,11,0,0
0.32,1.09971608850601,1.06300594658549,11,1,0
0.28,1.02299171023815,1.04126296936146,11,1,0
0.23,0.971842124726242,1.01670083309801,11,1,0
0.21,0.997416917482195,1.0070977968869,11,1,0
0.801,1.99615067209644,2.22481127013259,12,0,0
0.814,2.12171498856703,2.26133146512762,13,0,0
1.093,2.82036772380078,3.12167955398294,14,0,0
1.37,3.79590587484146,4.17543722222457,15,0,0
1.548,4.90022794021095,5.01526081173356,16,0,0
1.838,7.75601124045215,6.83818843132348,17,0,0
2.419,12.8526346500145,15.8384638114598,18,0,0
