growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.1379084257233,6,0,0
0.47,1.67,1.22522046260099,5,0,0
0.7,1.7,1.59852869637403,4,0,0
0.98,2.32,2.01016269228085,3,0,0
1.29,3.33,2.43059621245729,2,0,0
1.83,6.6,3.10394406265594,1,0,0
0.74,2.28,2.68845790500959,3,1,0
0.55,2.23,3.19210066677169,3,1,0
0.45,2.42,3.44834813473108,3,1,0
0.3,2.44,3.82343055517008,3,1,0
1.71,8.69542953702427,2.95950180790613,7,0,0
1.63,7.67243782678612,3.03955210880835,7,1,0
0.98,6.11237546867294,3.65933761230425,7,1,0
0.96,5.16610813670265,3.67769078599497,7,1,0
0.78,4.83363583087525,3.84165593120879,7,1,0
0.55,7.28881593544681,4.04843113412458,7,1,0
0.38,8.33738243844091,4.2005307403362,7,1,0
0.21,8.9511774645838,4.35458680109821,7,1,0
1.51,3.63162057134543,2.7126309535698,8,0,0
1.34,3.58047098583352,2.93541380473558,8,1,0
1.17,3.40144743654185,3.15207097236436,8,1,0
0.86,3.17127430173826,3.53403668143653,8,1,0
0.69,3.35029785102994,3.73763311945295,8,1,0
0.54,3.06897513071445,3.91476106884039,8,1,0
0.51,3.29914826551803,3.94988174743349,8,1,0
0.31,3.01782554520254,4.1836363444632,8,1,0
1.03,2.65977844661919,2.08009282442986,9,0,0
0.87,2.3784557263037,2.50307664127609,9,1,0
0.75,2.27615655527988,2.80694689127004,9,1,0
0.67,2.09713300598821,3.00443155786266,9,1,0
0.54,2.0459834204763,3.3176971187633,9,1,0
0.46,2.02040862772034,3.50649310308554,9,1,0
0.34,2.14828259150011,3.78443565412765,9,1,0
0.25,2.25058176252393,3.98996837087584,9,1,0
0.65,1.56006235811318,1.52066263456624,10,0,0
0.59,1.50891277260127,1.84428922333151,10,1,0
0.46,1.50891277260127,2.50117433053118,10,1,0
0.43,1.63678673638104,2.64608784190848,10,1,0
0.34,1.73908590740485,3.06907729396908,10,1,0
0.31,1.84138507842867,3.20675221364922,10,1,0
0.27,1.84138507842867,3.38773931129159,10,1,0
0.24,1.89253466394058,3.52202170202462,10,1,0
0.36,1.15086567401792,1.02913902067771,11,0,0
0.32,1.09971608850601,1.50107875427052,11,1,0
0.28,1.02299171023815,1.93864719239424,11,1,0
0.23,0.971842124726242,2.45318841654532,11,1,0
0.21,0.997416917482195,2.65130410731021,11,1,0
0.801,1.99615067209644,1.7512688745127,12,0,0
0.814,2.12171498856703,1.77062546708056,13,0,0
1.093,2.82036772380078,2.16695371271393,14,0,0
1.37,3.79590587484146,2.53456544671367,15,0,0
1.548,4.90022794021095,2.7602591957126,16,0,0
1.838,7.75601124045215,3.11347700302418,17,0,0
2.419,12.8526346500145,3.77918832868163,18,0,0
