growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type,source
0.42,1.36,1.70454708547594,15,0,0,Basan 2015
0.47,1.67,1.74811092457428,14,0,0,Basan 2015
0.7,1.7,1.96966191905748,13,0,0,Basan 2015
0.98,2.32,2.30821371778374,12,0,0,Basan 2015
1.29,3.33,2.82707961958586,11,0,0,Basan 2015
1.83,6.6,4.55218965215152,10,0,0,Basan 2015
0.88,2.67,2.5793443339546,12,0,1,Basan 2015
0.73,2.79,3.12805457953699,12,0,1,Basan 2015
0.61,3.22,3.76501498732694,12,0,1,Basan 2015
0.4,5.39,5.82043400640522,12,0,1,Basan 2015
0.24,7.13,9.86090602110927,12,0,1,Basan 2015
1.12,3.11,3.27090231047721,11,0,1,Basan 2015
0.95,3.23,3.8769201483871,11,0,1,Basan 2015
0.84,3.52,4.40172040146261,11,0,1,Basan 2015
0.65,4.24,5.73557627774357,11,0,1,Basan 2015
0.52,6.05,7.22122999811163,11,0,1,Basan 2015
0.42,7.61,9.00149063912605,11,0,1,Basan 2015
1.71,8.69542953702427,4.01483679470104,28,0,0,Si 2017
1.51,3.63162057134543,3.34985645509719,29,0,0,Si 2017
1.03,2.65977844661919,2.37975055029438,30,0,0,Si 2017
0.65,1.56006235811318,1.91803325496358,31,0,0,Si 2017
0.36,1.15086567401792,1.65396243124909,32,0,0,Si 2017
0.801,1.99615067209644,2.08132342589825,16,0,0,Taheri-Araghi 2015
0.814,2.12171498856703,2.0964893155041,17,0,0,Taheri-Araghi 2015
1.093,2.82036772380078,2.47559903744858,18,0,0,Taheri-Araghi 2015
1.37,3.79590587484146,2.99813827827606,19,0,0,Taheri-Araghi 2015
1.548,4.90022794021095,3.45978826739254,20,0,0,Taheri-Araghi 2015
1.838,7.75601124045215,4.59180405511488,21,0,0,Taheri-Araghi 2015
2.419,12.8526346500145,12.66143651634,22,0,0,Taheri-Araghi 2015
