growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.24868314804874,6,0,0
0.47,1.67,1.36065917129973,5,0,0
0.7,1.7,1.89264200271248,4,0,0
0.98,2.32,2.62206738783067,3,0,0
1.29,3.33,3.61759324921179,2,0,0
1.83,6.6,6.36266190387279,1,0,0
1.71,8.69542953702427,5.5785455778536,7,0,0
1.51,3.63162057134543,4.52480212935979,8,0,0
1.03,2.65977844661919,2.76582912463269,9,0,0
0.65,1.56006235811318,1.77477410987708,10,0,0
0.36,1.15086567401792,1.111596872645,11,0,0
0.801,1.99615067209644,2.14322459750793,12,0,0
0.814,2.12171498856703,2.18205775847471,13,0,0
1.093,2.82036772380078,2.95479514931899,14,0,0
1.37,3.79590587484146,3.92660956936432,15,0,0
1.548,4.90022794021095,4.70714599251296,16,0,0
1.838,7.75601124045215,6.42261881420348,17,0,0
2.419,12.8526346500145,14.9959766765664,18,0,0
