growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.60350431648109,6,0,0
0.47,1.67,2.70818738972002,5,0,0
0.7,1.7,3.12783077506884,4,0,0
0.98,2.32,3.55303084313616,3,0,0
1.29,3.33,3.95843586168163,2,0,0
1.83,6.6,4.56522265311015,1,0,0
0.74,2.28,2.97986773982919,3,1,0
0.55,2.23,2.52323202774805,3,1,0
0.45,2.42,2.26598897266544,3,1,0
0.3,2.44,1.83466671619825,3,1,0
1.71,8.69542953702427,4.43867903715695,7,0,0
1.63,7.67243782678612,4.32429903374095,7,1,0
0.98,6.11237546867294,3.30662806960297,7,1,0
0.96,5.16610813670265,3.271607120553,7,1,0
0.78,4.83363583087525,2.94085920505706,7,1,0
0.55,7.28881593544681,2.46246169817275,7,1,0
0.38,8.33738243844091,2.04392050158454,7,1,0
0.21,8.9511774645838,1.51872334892403,7,1,0
1.51,3.63162057134543,4.21798791607604,8,0,0
1.34,3.58047098583352,3.94478498792519,8,1,0
1.17,3.40144743654185,3.66300901895612,8,1,0
0.86,3.17127430173826,3.11131097772007,8,1,0
0.69,3.35029785102994,2.775585690667,8,1,0
0.54,3.06897513071445,2.44801455674796,8,1,0
0.51,3.29914826551803,2.37778247281927,8,1,0
0.31,3.01782554520254,1.84873077829166,8,1,0
1.03,2.65977844661919,3.62237889618904,9,0,0
0.87,2.3784557263037,3.25493554913214,9,1,0
0.75,2.27615655527988,2.98372600273762,9,1,0
0.67,2.09713300598821,2.80015248521374,9,1,0
0.54,2.0459834204763,2.48969276680017,9,1,0
0.46,2.02040862772034,2.28667799926562,9,1,0
0.34,2.14828259150011,1.95387913446172,9,1,0
0.25,2.25058176252393,1.66926862889768,9,1,0
0.65,1.56006235811318,3.04350545215484,10,0,0
0.59,1.50891277260127,2.81317926998882,10,1,0
0.46,1.50891277260127,2.38119551379676,10,1,0
0.43,1.63678673638104,2.28622399783985,10,1,0
0.34,1.73908590740485,1.9989352002652,10,1,0
0.31,1.84138507842867,1.90001609143197,10,1,0
0.27,1.84138507842867,1.76365249929153,10,1,0
0.24,1.89253466394058,1.65676575023127,10,1,0
0.36,1.15086567401792,2.46896288637719,11,0,0
0.32,1.09971608850601,2.16400430844465,11,1,0
0.28,1.02299171023815,1.93854639114025,11,1,0
0.23,0.971842124726242,1.6969183261634,11,1,0
0.21,0.997416917482195,1.60496534446669,11,1,0
0.801,1.99615067209644,3.28962919068636,12,0,0
0.814,2.12171498856703,3.30964848964637,13,0,0
1.093,2.82036772380078,3.70727510126382,14,0,0
1.37,3.79590587484146,4.05513186782592,15,0,0
1.548,4.90022794021095,4.26098595670609,16,0,0
1.838,7.75601124045215,4.57356012145329,17,0,0
2.419,12.8526346500145,5.13605191567805,18,0,0
