growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.25817407826242,6,0,0
0.47,1.67,2.30643055819869,5,0,0
0.7,1.7,2.50770839331758,4,0,0
0.98,2.32,2.71862999493752,3,0,0
1.29,3.33,2.92174067045566,2,0,0
1.83,6.6,3.22412918100686,1,0,0
0.74,2.28,3.01236734930519,3,1,0
0.55,2.23,3.2123673552089,3,1,0
0.45,2.42,3.30905659076856,3,1,0
0.3,2.44,3.44509127463389,3,1,0
0.88,2.67,2.64680224612314,3,0,1
0.73,2.79,2.53188160830218,3,0,1
0.61,3.22,2.43256861194146,3,0,1
0.4,5.39,2.23832811794193,3,0,1
0.24,7.13,2.06651573447133,3,0,1
1.12,3.11,2.81367684853063,2,0,1
0.95,3.23,2.69743599831791,2,0,1
0.84,3.52,2.61704106167084,2,0,1
0.65,4.24,2.4664663657676,2,0,1
0.52,6.05,2.35287501287563,2,0,1
0.42,7.61,2.25817271502629,2,0,1
1.71,8.69542953702427,3.16143742547121,7,0,0
1.63,7.67243782678612,3.18993922810679,7,1,0
0.98,6.11237546867294,3.40607952068566,7,1,0
0.96,5.16610813670265,3.4123469104791,7,1,0
0.78,4.83363583087525,3.46777131323583,7,1,0
0.55,7.28881593544681,3.53632127916054,7,1,0
0.38,8.33738243844091,3.58546382724722,7,1,0
0.21,8.9511774645838,3.63340833099917,7,1,0
1.51,3.63162057134543,3.05159017559578,8,0,0
1.34,3.58047098583352,3.13602304609164,8,1,0
1.17,3.40144743654185,3.21647458230439,8,1,0
0.86,3.17127430173826,3.35439344198305,8,1,0
0.69,3.35029785102994,3.42583962279674,8,1,0
0.54,3.06897513071445,3.48666286983542,8,1,0
0.51,3.29914826551803,3.49860197473462,8,1,0
0.31,3.01782554520254,3.57634874212493,8,1,0
1.03,2.65977844661919,2.7532522129067,9,0,0
0.87,2.3784557263037,2.93706618214933,9,1,0
0.75,2.27615655527988,3.06224136441607,9,1,0
0.67,2.09713300598821,3.14077004112821,9,1,0
0.54,2.0459834204763,3.26119334360949,9,1,0
0.46,2.02040862772034,3.3314564294321,9,1,0
0.34,2.14828259150011,3.43199703568215,9,1,0
0.25,2.25058176252393,3.50401764461394,9,1,0
0.65,1.56006235811318,2.46646871875895,10,0,0
0.59,1.50891277260127,2.62784252728485,10,1,0
0.46,1.50891277260127,2.92630272735588,10,1,0
0.43,1.63678673638104,2.98777351319866,10,1,0
0.34,1.73908590740485,3.15952062551333,10,1,0
0.31,1.84138507842867,3.21312923878718,10,1,0
0.27,1.84138507842867,3.28216363299635,10,1,0
0.24,1.89253466394058,3.3322474908427,10,1,0
0.36,1.15086567401792,2.19766362355121,11,0,0
0.32,1.09971608850601,2.45673020794747,11,1,0
0.28,1.02299171023815,2.67358828945246,11,1,0
0.23,0.971842124726242,2.90609942603671,11,1,0
0.21,0.997416917482195,2.99021245036087,11,1,0
0.801,1.99615067209644,2.5874366574065,12,0,0
0.814,2.12171498856703,2.59736813069874,13,0,0
1.093,2.82036772380078,2.79579657250963,14,0,0
1.37,3.79590587484146,2.97015780406319,15,0,0
1.548,4.90022794021095,3.07302546266481,16,0,0
1.838,7.75601124045215,3.22822906676583,17,0,0
2.419,12.8526346500145,3.50372626677571,18,0,0
