growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.42140954091358,6,0,0
0.47,1.67,1.50738959357727,5,0,0
0.7,1.7,1.90716347210711,4,0,0
0.98,2.32,2.4569936381775,3,0,0
1.29,3.33,3.24194273690806,2,0,0
1.83,6.6,5.66626652750004,1,0,0
0.74,2.28,2.27851773627356,3,1,0
0.55,2.23,2.24437258770838,3,1,0
0.45,2.42,2.26636326341992,3,1,0
0.3,2.44,2.3760621839297,3,1,0
0.88,2.67,2.63810005363391,3,0,1
0.73,2.79,2.98517085380359,3,0,1
0.61,3.22,3.36093566175193,3,0,1
0.4,5.39,4.4320965195013,3,0,1
0.24,7.13,6.159838906375,3,0,1
1.12,3.11,3.5566760694835,2,0,1
0.95,3.23,3.96455689148664,2,0,1
0.84,3.52,4.30059602265953,2,0,1
0.65,4.24,5.09498001561592,2,0,1
0.52,6.05,5.90150890390758,2,0,1
0.42,7.61,6.78693454284277,2,0,1
1.71,8.69542953702427,4.9313349476739,7,0,0
1.63,7.67243782678612,4.9354102184676,7,1,0
0.98,6.11237546867294,5.16884280616554,7,1,0
0.96,5.16610813670265,5.1838152657571,7,1,0
0.78,4.83363583087525,5.3527205101057,7,1,0
0.55,7.28881593544681,5.70123705510685,7,1,0
0.38,8.33738243844091,6.14463656533179,7,1,0
0.21,8.9511774645838,7.00027710293442,7,1,0
1.51,3.63162057134543,3.99848761243277,8,0,0
1.34,3.58047098583352,3.97751604685414,8,1,0
1.17,3.40144743654185,3.98335313206267,8,1,0
0.86,3.17127430173826,4.07839383022934,8,1,0
0.69,3.35029785102994,4.196134082883,8,1,0
0.54,3.06897513071445,4.36328987523004,8,1,0
0.51,3.29914826551803,4.40702539585458,8,1,0
0.31,3.01782554520254,4.85243845024452,8,1,0
1.03,2.65977844661919,2.56796970334138,9,0,0
0.87,2.3784557263037,2.44553087266931,9,1,0
0.75,2.27615655527988,2.39445482930351,9,1,0
0.67,2.09713300598821,2.37833260222942,9,1,0
0.54,2.0459834204763,2.38447759616125,9,1,0
0.46,2.02040862772034,2.41171512087358,9,1,0
0.34,2.14828259150011,2.49985811349609,9,1,0
0.25,2.25058176252393,2.62614544876972,9,1,0
0.65,1.56006235811318,1.81810010266188,10,0,0
0.59,1.50891277260127,1.68776521591623,10,1,0
0.46,1.50891277260127,1.52403619470252,10,1,0
0.43,1.63678673638104,1.50254997519549,10,1,0
0.34,1.73908590740485,1.46776310987701,10,1,0
0.31,1.84138507842867,1.46603156907247,10,1,0
0.27,1.84138507842867,1.4722062901091,10,1,0
0.24,1.89253466394058,1.48412589377371,10,1,0
0.36,1.15086567401792,1.31655732207732,11,0,0
0.32,1.09971608850601,1.11278887501094,11,1,0
0.28,1.02299171023815,0.995804402185013,11,1,0
0.23,0.971842124726242,0.912031785551679,11,1,0
0.21,0.997416917482195,0.891502976394696,11,1,0
0.801,1.99615067209644,2.09399383842108,12,0,0
0.814,2.12171498856703,2.11883594784358,13,0,0
1.093,2.82036772380078,2.71522862698061,14,0,0
1.37,3.79590587484146,3.49225513200576,15,0,0
1.548,4.90022794021095,4.15389518427886,16,0,0
1.838,7.75601124045215,5.72126391527377,17,0,0
2.419,12.8526346500145,15.647552283829,18,0,0
