growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.25614941371466,6,0,0
0.47,1.67,2.33290275169062,5,0,0
0.7,1.7,2.74133653077195,4,0,0
0.98,2.32,3.36799095884388,3,0,0
1.29,3.33,4.26989137756921,2,0,0
1.83,6.6,6.69227965260556,1,0,0
0.74,2.28,2.82573920387416,3,1,0
0.55,2.23,2.46517339571216,3,1,0
0.45,2.42,2.30280068898603,3,1,0
0.3,2.44,2.0911871346175,3,1,0
0.88,2.67,3.24696091887766,3,0,1
0.73,2.79,3.04878096006646,3,0,1
0.61,3.22,2.87841954873789,3,0,1
0.4,5.39,2.53362388859459,3,0,1
0.24,7.13,2.2360840653618,3,0,1
1.12,3.11,3.99586862791193,2,0,1
0.95,3.23,3.70728193104042,2,0,1
0.84,3.52,3.50596177592499,2,0,1
0.65,4.24,3.13821096851837,2,0,1
0.52,6.05,2.87496054799733,2,0,1
0.42,7.61,2.66248896129901,2,0,1
1.71,8.69542953702427,6.03106237823718,7,0,0
1.63,7.67243782678612,5.62894906090628,7,1,0
0.98,6.11237546867294,3.36699075083648,7,1,0
0.96,5.16610813670265,3.3169550158341,7,1,0
0.78,4.83363583087525,2.90426358093504,7,1,0
0.55,7.28881593544681,2.46808280047129,7,1,0
0.38,8.33738243844091,2.19710487486307,7,1,0
0.21,8.9511774645838,1.99517648579951,7,1,0
1.51,3.63162057134543,5.09710985057897,8,0,0
1.34,3.58047098583352,4.43976781374342,8,1,0
1.17,3.40144743654185,3.89225594389049,8,1,0
0.86,3.17127430173826,3.08085998547673,8,1,0
0.69,3.35029785102994,2.72227283660295,8,1,0
0.54,3.06897513071445,2.44840586182773,8,1,0
0.51,3.29914826551803,2.39765001402262,8,1,0
0.31,3.01782554520254,2.10510988759679,8,1,0
1.03,2.65977844661919,3.49605377030568,9,0,0
0.87,2.3784557263037,3.10717028967655,9,1,0
0.75,2.27615655527988,2.84202508269367,9,1,0
0.67,2.09713300598821,2.68244613724283,9,1,0
0.54,2.0459834204763,2.44677825866272,9,1,0
0.46,2.02040862772034,2.32083053210052,9,1,0
0.34,2.14828259150011,2.1426532622493,9,1,0
0.25,2.25058176252393,2.03265992031627,9,1,0
0.65,1.56006235811318,2.6463017454824,10,0,0
0.59,1.50891277260127,2.53427337557945,10,1,0
0.46,1.50891277260127,2.31972731661228,10,1,0
0.43,1.63678673638104,2.27108492588792,10,1,0
0.34,1.73908590740485,2.14242921511837,10,1,0
0.31,1.84138507842867,2.10269092679536,10,1,0
0.27,1.84138507842867,2.05516601928151,10,1,0
0.24,1.89253466394058,2.02406632537504,10,1,0
0.36,1.15086567401792,2.16832897551019,11,0,0
0.32,1.09971608850601,2.11656028946834,11,1,0
0.28,1.02299171023815,2.06701363238236,11,1,0
0.23,0.971842124726242,2.0121361220636,11,1,0
0.21,0.997416917482195,1.99463595635906,11,1,0
0.801,1.99615067209644,2.95083660836561,12,0,0
0.814,2.12171498856703,2.985718910164,13,0,0
1.093,2.82036772380078,3.66575233814414,14,0,0
1.37,3.79590587484146,4.55486896314656,15,0,0
1.548,4.90022794021095,5.26306636760588,16,0,0
1.838,7.75601124045215,6.74407460655185,17,0,0
2.419,12.8526346500145,11.8362558803032,18,0,0
