growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.14984339419796,6,0,0
0.47,1.67,2.28819872499681,5,0,0
0.7,1.7,2.8616401533649,4,0,0
0.98,2.32,3.46531773286266,3,0,0
1.29,3.33,4.05612979236457,2,0,0
1.83,6.6,4.95504984661279,1,0,0
0.74,2.28,3.23771628077271,3,1,0
0.55,2.23,2.93958341428728,3,1,0
0.45,2.42,2.73575336599711,3,1,0
0.3,2.44,2.34829659063207,3,1,0
0.88,2.67,3.23674765960941,3,0,1
0.73,2.79,2.87813489529227,3,0,1
0.61,3.22,2.57385573178944,3,0,1
0.4,5.39,1.98855541402268,3,0,1
0.24,7.13,1.4685178039199,3,0,1
1.12,3.11,3.70892643229751,2,0,1
0.95,3.23,3.34404344400386,2,0,1
0.84,3.52,3.09667462129622,2,0,1
0.65,4.24,2.64255455285582,2,0,1
0.52,6.05,2.30597724643867,2,0,1
0.42,7.61,2.02736296001757,2,0,1
1.71,8.69542953702427,4.76686634573371,7,0,0
1.63,7.67243782678612,4.69167271307385,7,1,0
0.98,6.11237546867294,3.88485585636097,7,1,0
0.96,5.16610813670265,3.85345327886924,7,1,0
0.78,4.83363583087525,3.54659604716016,7,1,0
0.55,7.28881593544681,3.07611928009884,7,1,0
0.38,8.33738243844091,2.64252235074243,7,1,0
0.21,8.9511774645838,2.07545409963194,7,1,0
1.51,3.63162057134543,4.43945944856161,8,0,0
1.34,3.58047098583352,4.27600858046275,8,1,0
1.17,3.40144743654185,4.08286858605365,8,1,0
0.86,3.17127430173826,3.64349232765266,8,1,0
0.69,3.35029785102994,3.34368275397199,8,1,0
0.54,3.06897513071445,3.03197405546651,8,1,0
0.51,3.29914826551803,2.96325414027216,8,1,0
0.31,3.01782554520254,2.42250929410129,8,1,0
1.03,2.65977844661919,3.56527532424065,9,0,0
0.87,2.3784557263037,3.42900149038941,9,1,0
0.75,2.27615655527988,3.28341843864982,9,1,0
0.67,2.09713300598821,3.16620741439578,9,1,0
0.54,2.0459834204763,2.93758859787559,9,1,0
0.46,2.02040862772034,2.77074630179485,9,1,0
0.34,2.14828259150011,2.47076696672973,9,1,0
0.25,2.25058176252393,2.19375747199804,9,1,0
0.65,1.56006235811318,2.74425442290698,10,0,0
0.59,1.50891277260127,2.72949851032021,10,1,0
0.46,1.50891277260127,2.59766560728032,10,1,0
0.43,1.63678673638104,2.5507605472677,10,1,0
0.34,1.73908590740485,2.37384344292775,10,1,0
0.31,1.84138507842867,2.30250221449032,10,1,0
0.27,1.84138507842867,2.19604071367109,10,1,0
0.24,1.89253466394058,2.10664249972933,10,1,0
0.36,1.15086567401792,1.97487769911156,11,0,0
0.32,1.09971608850601,2.01903869205832,11,1,0
0.28,1.02299171023815,2.00425538488956,11,1,0
0.23,0.971842124726242,1.93186670007346,11,1,0
0.21,0.997416917482195,1.88863649572607,11,1,0
0.801,1.99615067209644,3.08879667236676,12,0,0
0.814,2.12171498856703,3.11732966932442,13,0,0
1.093,2.82036772380078,3.68847064180328,14,0,0
1.37,3.79590587484146,4.19862359950608,15,0,0
1.548,4.90022794021095,4.50324724277773,16,0,0
1.838,7.75601124045215,4.96738019604023,17,0,0
2.419,12.8526346500145,5.80146238672148,18,0,0
