predictions,real,nutrient_type,cm_type,useless_type
2.36456917097291,1.36,6,0,0
2.49528765738756,1.67,5,0,0
3.02978216006814,1.7,4,0,0
3.59843000883595,2.32,3,0,0
4.17391857370696,3.33,2,0,0
5.13104706044245,6.6,1,0,0
3.11506179772415,2.28,3,1,0
2.69104543477663,2.23,3,1,0
2.44437523312243,2.42,3,1,0
2.01974071865278,2.44,3,1,0
3.49649175874897,2.67,3,0,1
3.31728147675471,2.79,3,0,1
3.14384249000322,3.22,3,0,1
2.74231389638208,5.39,3,0,1
2.28529395568593,7.13,3,0,1
4.00712512905567,3.11,2,0,1
3.81248563605442,3.23,2,0,1
3.6688809321316,3.52,2,0,1
3.37188375103333,4.24,2,0,1
3.12128821118872,6.05,2,0,1
2.89048812593992,7.61,2,0,1
4.91931931528681,8.70320312500001,7,0,0
4.77850692776665,7.67929687500001,7,1,0
3.59727844414092,6.11783984375001,7,1,0
3.55854832725727,5.1707265625,7,1,0
3.19807706312949,4.83795703125,7,1,0
2.69189255716809,7.29533203125001,7,1,0
2.25533165433423,8.34483593750001,7,1,0
1.71361746385316,8.95917968750001,7,1,0
4.56678302424311,3.6348671875,8,0,0
4.26415186461053,3.583671875,8,1,0
3.95523586963024,3.40448828125,8,1,0
3.36186669777439,3.174109375,8,1,0
3.00757519203366,3.35329296875,8,1,0
2.6668849298423,3.07171875,8,1,0
2.59422738690143,3.30209765625,8,1,0
2.05108748007536,3.0205234375,8,1,0
3.69374754436541,2.66215625,9,0,0
3.38185745283704,2.38058203125,9,1,0
3.13640001605742,2.27819140625,9,1,0
2.96441126672172,2.0990078125,9,1,0
2.66838843433157,2.0478125,9,1,0
2.46985593505836,2.02221484375,9,1,0
2.14114957723476,2.150203125,9,1,0
1.85701933082893,2.25259375,9,1,0
2.92088101723497,1.56145703125,10,0,0
2.78574528701125,1.51026171875,10,1,0
2.4698936470121,1.51026171875,10,1,0
2.39156384008702,1.63825,10,1,0
2.14102772750933,1.740640625,10,1,0
2.05058174536022,1.84303125,10,1,0
1.9240529795625,1.84303125,10,1,0
1.8222776437898,1.8942265625,10,1,0
2.1999522323211,1.15189453125,11,0,0
2.08149565693925,1.10069921875,11,1,0
1.95599565654005,1.02390625,11,1,0
1.78790751824821,0.972710937500001,11,1,0
1.71404920901285,0.998308593750001,11,1,0
