growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.42067507956097,6,0,0
0.47,1.67,1.5049924962787,5,0,0
0.7,1.7,1.9038641278434,4,0,0
0.98,2.32,2.4614166299624,3,0,0
1.29,3.33,3.26247281991051,2,0,0
1.83,6.6,5.7484389825985,1,0,0
0.74,2.28,2.25082676363693,3,1,0
0.55,2.23,2.21719562835943,3,1,0
0.45,2.42,2.24752213655375,3,1,0
0.3,2.44,2.38977507891378,3,1,0
0.88,2.67,2.64247150479183,3,0,1
0.73,2.79,2.98871332855158,3,0,1
0.61,3.22,3.36416899384747,3,0,1
0.4,5.39,4.44332847592786,3,0,1
0.24,7.13,6.22726647392853,3,0,1
1.12,3.11,3.57846504025268,2,0,1
0.95,3.23,3.98560922450153,2,0,1
0.84,3.52,4.31993700112027,2,0,1
0.65,4.24,5.11002089007853,2,0,1
0.52,6.05,5.9155138340402,2,0,1
0.42,7.61,6.80589853211692,2,0,1
1.71,8.69542953702427,4.99250195607412,7,0,0
1.63,7.67243782678612,4.97160907758186,7,1,0
0.98,6.11237546867294,5.06743700707423,7,1,0
0.96,5.16610813670265,5.07995665847336,7,1,0
0.78,4.83363583087525,5.2334194447762,7,1,0
0.55,7.28881593544681,5.58981709279654,7,1,0
0.38,8.33738243844091,6.08667153492565,7,1,0
0.21,8.9511774645838,7.14057741305914,7,1,0
1.51,3.63162057134543,4.0360292718639,8,0,0
1.34,3.58047098583352,3.97151481345801,8,1,0
1.17,3.40144743654185,3.94398938262634,8,1,0
0.86,3.17127430173826,4.00018053374782,8,1,0
0.69,3.35029785102994,4.11045835633935,8,1,0
0.54,3.06897513071445,4.28503040632803,8,1,0
0.51,3.29914826551803,4.33260920601157,8,1,0
0.31,3.01782554520254,4.85002898080595,8,1,0
1.03,2.65977844661919,2.57451666446414,9,0,0
0.87,2.3784557263037,2.4237370699264,9,1,0
0.75,2.27615655527988,2.36372998306851,9,1,0
0.67,2.09713300598821,2.34557431524905,9,1,0
0.54,2.0459834204763,2.35481961006956,9,1,0
0.46,2.02040862772034,2.38913713730255,9,1,0
0.34,2.14828259150011,2.49981718909754,9,1,0
0.25,2.25058176252393,2.66315276297171,9,1,0
0.65,1.56006235811318,1.81425178071948,10,0,0
0.59,1.50891277260127,1.67217406223363,10,1,0
0.46,1.50891277260127,1.51195736396184,10,1,0
0.43,1.63678673638104,1.49362581896183,10,1,0
0.34,1.73908590740485,1.47223487038874,10,1,0
0.31,1.84138507842867,1.47675718778443,10,1,0
0.27,1.84138507842867,1.49316991212098,10,1,0
0.24,1.89253466394058,1.51487053781764,10,1,0
0.36,1.15086567401792,1.31886435845573,11,0,0
0.32,1.09971608850601,1.10531893187714,11,1,0
0.28,1.02299171023815,0.997001088168432,11,1,0
0.23,0.971842124726242,0.92826488726537,11,1,0
0.21,0.997416917482195,0.914352317534027,11,1,0
0.801,1.99615067209644,2.09262600278397,12,0,0
0.814,2.12171498856703,2.1177753862422,13,0,0
1.093,2.82036772380078,2.72464952065139,14,0,0
1.37,3.79590587484146,3.51827805959993,15,0,0
1.548,4.90022794021095,4.19519195887128,16,0,0
1.838,7.75601124045215,5.80537251110531,17,0,0
2.419,12.8526346500145,16.3717659943902,18,0,0
