growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.4456255921358,6,0,0
0.47,1.67,1.52251852485592,5,0,0
0.7,1.7,1.89876926052449,4,0,0
0.98,2.32,2.44373145193062,3,0,0
1.29,3.33,3.23995208506987,2,0,0
1.83,6.6,5.70926112720659,1,0,0
0.74,2.28,2.2772438018735,3,1,0
0.55,2.23,2.25179808548386,3,1,0
0.45,2.42,2.27587057235674,3,1,0
0.3,2.44,2.38254148321355,3,1,0
0.88,2.67,2.61524549174495,3,0,1
0.73,2.79,2.94964464110975,3,0,1
0.61,3.22,3.32106237177024,3,0,1
0.4,5.39,4.43715295997984,3,0,1
0.24,7.13,6.42149284439485,3,0,1
1.12,3.11,3.52972526276742,2,0,1
0.95,3.23,3.90936939995903,2,0,1
0.84,3.52,4.22659061552006,2,0,1
0.65,4.24,4.99477868033491,2,0,1
0.52,6.05,5.80360308124516,2,0,1
0.42,7.61,6.72692298483366,2,0,1
1.71,8.69542953702427,4.9621877754347,7,0,0
1.63,7.67243782678612,4.96813107543105,7,1,0
0.98,6.11237546867294,5.20167483003411,7,1,0
0.96,5.16610813670265,5.21605641486305,7,1,0
0.78,4.83363583087525,5.37661850235318,7,1,0
0.55,7.28881593544681,5.70336042091189,7,1,0
0.38,8.33738243844091,6.11427067289685,7,1,0
0.21,8.9511774645838,6.89876564194196,7,1,0
1.51,3.63162057134543,4.01163256427402,8,0,0
1.34,3.58047098583352,3.99671762018598,8,1,0
1.17,3.40144743654185,4.00705047247401,8,1,0
0.86,3.17127430173826,4.10420290364686,8,1,0
0.69,3.35029785102994,4.21785479362565,8,1,0
0.54,3.06897513071445,4.37622627526766,8,1,0
0.51,3.29914826551803,4.41727651231452,8,1,0
0.31,3.01782554520254,4.83169063388143,8,1,0
1.03,2.65977844661919,2.55556048309049,9,0,0
0.87,2.3784557263037,2.44099922581636,9,1,0
0.75,2.27615655527988,2.39641842528031,9,1,0
0.67,2.09713300598821,2.38402604983006,9,1,0
0.54,2.0459834204763,2.39435111636137,9,1,0
0.46,2.02040862772034,2.42245270353279,9,1,0
0.34,2.14828259150011,2.50804187749208,9,1,0
0.25,2.25058176252393,2.62735854475626,9,1,0
0.65,1.56006235811318,1.81288137119079,10,0,0
0.59,1.50891277260127,1.67606976659225,10,1,0
0.46,1.50891277260127,1.51700454246045,10,1,0
0.43,1.63678673638104,1.49756589520172,10,1,0
0.34,1.73908590740485,1.4684007347607,10,1,0
0.31,1.84138507842867,1.46808521741603,10,1,0
0.27,1.84138507842867,1.47555507347559,10,1,0
0.24,1.89253466394058,1.48788507091855,10,1,0
0.36,1.15086567401792,1.35452941970892,11,0,0
0.32,1.09971608850601,1.11129037875365,11,1,0
0.28,1.02299171023815,0.986837006384951,11,1,0
0.23,0.971842124726242,0.90503976423228,11,1,0
0.21,0.997416917482195,0.886204431991546,11,1,0
0.801,1.99615067209644,2.08166363876567,12,0,0
0.814,2.12171498856703,2.10618580467484,13,0,0
1.093,2.82036772380078,2.70448002238345,14,0,0
1.37,3.79590587484146,3.4951724808517,15,0,0
1.548,4.90022794021095,4.1701552419339,16,0,0
1.838,7.75601124045215,5.76509341090463,17,0,0
2.419,12.8526346500145,15.725247879136,18,0,0
