growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.40169814842175,6,0,0
0.47,1.67,1.49189858787549,5,0,0
0.7,1.7,1.90815940424795,4,0,0
0.98,2.32,2.47560573615239,3,0,0
1.29,3.33,3.29195328993902,2,0,0
1.83,6.6,5.93610482419329,1,0,0
0.88,2.67,2.61968698875704,3,0,1
0.73,2.79,2.90724810764875,3,0,1
0.61,3.22,3.22606820794907,3,0,1
0.4,5.39,4.24149008047049,3,0,1
0.24,7.13,6.13558063245539,3,0,1
1.12,3.11,3.5674763939212,2,0,1
0.95,3.23,3.93239539185964,2,0,1
0.84,3.52,4.25057475009813,2,0,1
0.65,4.24,5.04284816351329,2,0,1
0.52,6.05,5.89010122181409,2,0,1
0.42,7.61,6.88767844448525,2,0,1
1.71,8.69542953702427,5.10498964443898,7,0,0
1.51,3.63162057134543,4.0901170130064,8,0,0
1.03,2.65977844661919,2.59122772435465,9,0,0
0.65,1.56006235811318,1.81362862491298,10,0,0
0.36,1.15086567401792,1.29652623109376,11,0,0
0.801,1.99615067209644,2.09992604594049,12,0,0
0.814,2.12171498856703,2.11710162200702,13,0,0
1.093,2.82036772380078,2.7448153732461,14,0,0
1.37,3.79590587484146,3.5497006864326,15,0,0
1.548,4.90022794021095,4.25402384227973,16,0,0
1.838,7.75601124045215,5.99631538201608,17,0,0
2.419,12.8526346500145,19.7665521444814,18,0,0
