growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.04547203176329,6,0,0
0.47,1.67,1.17818038469577,5,0,0
0.7,1.7,1.79656726821483,4,0,0
0.98,2.32,2.56466861378781,3,0,0
1.29,3.33,3.46424904040905,2,0,0
1.83,6.6,5.52681176333074,1,0,0
0.74,2.28,2.49510717404241,3,1,0
0.55,2.23,2.38531123269878,3,1,0
0.45,2.42,2.33644856374206,3,1,0
0.3,2.44,2.3299307057182,3,1,0
0.88,2.67,2.78464508461631,3,0,1
0.73,2.79,3.14821766470088,3,0,1
0.61,3.22,3.47418845290321,3,0,1
0.4,5.39,4.15566724101192,3,0,1
0.24,7.13,4.86672075243995,3,0,1
1.12,3.11,3.99951502972784,2,0,1
0.95,3.23,4.60547534391992,2,0,1
0.84,3.52,5.04079716532974,2,0,1
0.65,4.24,5.88881238185834,2,0,1
0.52,6.05,6.56041080942571,2,0,1
0.42,7.61,7.15112977517414,2,0,1
1.71,8.69542953702427,4.96181541819466,7,0,0
1.63,7.67243782678612,4.93031858907897,7,1,0
0.98,6.11237546867294,4.8038045831143,7,1,0
0.96,5.16610813670265,4.80743841450624,7,1,0
0.78,4.83363583087525,4.88114659596974,7,1,0
0.55,7.28881593544681,5.15821281164318,7,1,0
0.38,8.33738243844091,5.65816575995541,7,1,0
0.21,8.9511774645838,6.92384477300017,7,1,0
1.51,3.63162057134543,4.18377256059706,8,0,0
1.34,3.58047098583352,4.10677298733036,8,1,0
1.17,3.40144743654185,4.03273001777468,8,1,0
0.86,3.17127430173826,3.94271731765118,8,1,0
0.69,3.35029785102994,3.95456022573958,8,1,0
0.54,3.06897513071445,4.04279022122275,8,1,0
0.51,3.29914826551803,4.07445548208832,8,1,0
0.31,3.01782554520254,4.52748457365708,8,1,0
1.03,2.65977844661919,2.70484512538704,9,0,0
0.87,2.3784557263037,2.66371132008676,9,1,0
0.75,2.27615655527988,2.60424227619415,9,1,0
0.67,2.09713300598821,2.55838387345915,9,1,0
0.54,2.0459834204763,2.48715152609468,9,1,0
0.46,2.02040862772034,2.45527337166246,9,1,0
0.34,2.14828259150011,2.45202841163106,9,1,0
0.25,2.25058176252393,2.52515280645394,9,1,0
0.65,1.56006235811318,1.66133376802301,10,0,0
0.59,1.50891277260127,1.70919783176842,10,1,0
0.46,1.50891277260127,1.70548215264052,10,1,0
0.43,1.63678673638104,1.69035734216294,10,1,0
0.34,1.73908590740485,1.62955792794257,10,1,0
0.31,1.84138507842867,1.60783867268527,10,1,0
0.27,1.84138507842867,1.58153444712588,10,1,0
0.24,1.89253466394058,1.56606498314025,10,1,0
0.36,1.15086567401792,0.88740185362688,11,0,0
0.32,1.09971608850601,0.993334295759823,11,1,0
0.28,1.02299171023815,1.04203437302638,11,1,0
0.23,0.971842124726242,1.04576310799053,11,1,0
0.21,0.997416917482195,1.03508561247935,11,1,0
0.801,1.99615067209644,2.07125461702739,12,0,0
0.814,2.12171498856703,2.10683191127101,13,0,0
1.093,2.82036772380078,2.88358682462337,14,0,0
1.37,3.79590587484146,3.71452035713104,15,0,0
1.548,4.90022794021095,4.31997637733319,16,0,0
1.838,7.75601124045215,5.56803515818512,17,0,0
2.419,12.8526346500145,12.0938737936139,18,0,0
